ID,SeriousDlqin2yrs
141322,0.014403390254962439
133229,0.02055345516238424
29566,0.008869657944304212
133126,0.03493729510068214
34978,0.4467193790420403
93848,0.0713563964432763
100,0.009026934753653505
63843,0.01979413210600052
49078,0.030433125375042426
75409,0.02754893109435241
102084,0.009504678287822536
26900,0.015388217587981172
91835,0.016768603028955005
138862,0.00790212486508894
50409,0.010245285601028976
127027,0.10325898834468716
77290,0.0994671508363847
61492,0.02877952081149222
49409,0.019823326442834414
125574,0.11166667634264003
87118,0.049817766306543665
113611,0.009504678287822536
57452,0.11981300439460302
19258,0.0311819552320763
109739,0.011863333360704567
60349,0.08552231402532283
54458,0.018426660753663646
14141,0.02049612389748453
36473,0.5521771278919961
61099,0.009570135830014988
4559,0.015728859108859412
127727,0.01580798002003066
56559,0.06717765840971221
119187,0.12685986347039466
56885,0.04193795005664033
95950,0.010105033309051574
141348,0.010860998124746557
30401,0.040356155195678596
107006,0.011863333360704567
119455,0.014356085582689438
123419,0.013668977342018274
63320,0.015108705431802786
28145,0.008849540366494742
50130,0.011045224632747772
86112,0.01154924070623368
32451,0.015671666822134195
27613,0.02208157316736033
130250,0.020648818590961005
21509,0.05843845379500283
94975,0.08661915905107564
110904,0.1708379867886526
110972,0.010692147851690353
101568,0.02103989596419654
29989,0.08228587923735597
18543,0.017866659927247668
72538,0.011168470992466192
71257,0.01611238455452982
47168,0.03753926689625819
75908,0.01908445349361798
102671,0.07724076402520015
122984,0.011362081677683154
43775,0.22290082008160933
1585,0.031239190056735186
15988,0.013691588597913857
38258,0.05883880029460927
17744,0.03104046149330056
41667,0.008799468098057152
107034,0.06218870235308596
59776,0.14486437787144854
64982,0.020641983763143447
141243,0.24770068298240713
79106,0.38350648283258026
82748,0.03034074477262183
25054,0.017411685688424692
95244,0.015538717415972084
63492,0.04920705222977332
555,0.06586618309936004
63663,0.009599936995104832
98967,0.05676342879539191
8607,0.06903909788723751
19331,0.017600246105457452
85831,0.6571427579403881
21888,0.025655202723536205
147033,0.01668055120653489
118246,0.05314794609326471
52617,0.008346895605940942
1393,0.014219187021293432
39873,0.03209143810675854
8804,0.06811754112748789
122086,0.022140228202174317
17548,0.017935083845491848
120836,0.11840854177003504
8878,0.010752492133517127
135219,0.13958895964207085
75852,0.010990845362243339
121182,0.08080001621536882
125991,0.06410140776720265
86865,0.015401335342056377
89553,0.024402752434868287
76823,0.16597979810883776
68139,0.017041876528299596
80164,0.024076746742422973
36848,0.00790212486508894
73429,0.0808587357251941
56920,0.00929117364526559
93542,0.5159265730984064
10169,0.11419489631789817
132618,0.06819320417439033
37777,0.014816639186476134
15636,0.044987346862626044
73259,0.10306558438399953
20427,0.027018484240022015
96465,0.09917962505896771
137822,0.010671446811289417
130859,0.011863333360704567
100202,0.2858830202333815
57496,0.015555680807916252
21823,0.01853538096602732
56342,0.08486778186243153
96224,0.01879741550059916
145470,0.1350305963128103
137824,0.11916129895215484
28696,0.10033388279118732
34273,0.21945787428549632
108768,0.013792853489997843
17138,0.21928647200591872
89464,0.08438806745948946
13416,0.03992328203168173
69727,0.015804722246025124
72719,0.05263081365750984
10930,0.01014322176468428
122020,0.015702866515084388
144926,0.17171483260688555
54546,0.08369791685392658
471,0.053883778818014025
105848,0.10063739958946516
120799,0.0475443120870053
76130,0.015401335342056377
118243,0.0357848095478015
8777,0.013585833184975407
92650,0.008799468098057152
18431,0.07401410933459962
29663,0.011784470469595274
90736,0.037241611560529644
116089,0.032272746707590255
52247,0.016471923902157234
128853,0.011863333360704567
115265,0.0364733596337856
56279,0.013791221870078826
136570,0.4026403630546833
62256,0.06229373803613826
102355,0.011863333360704567
126445,0.025286917605932095
36820,0.04296945693897117
88758,0.03713478542511856
111374,0.01744579617443714
129041,0.738904277839565
97384,0.20297430564130467
111544,0.03526428228026165
115002,0.016412234326410705
39066,0.012775959747253283
112300,0.018258875011956173
47819,0.04083662112283785
136678,0.0303482954141927
84636,0.08532237029550706
95911,0.490980184228247
5305,0.011468369818412642
80560,0.07532868297964185
63877,0.016371914615395708
57765,0.009241192955284819
69643,0.012352188952648398
141059,0.16229917205127725
72174,0.03327738379900939
19587,0.010671446811289417
78942,0.01626879071512506
132301,0.039168955519795566
103244,0.012807265424919981
123517,0.010572652059157027
90812,0.09404274575103322
20495,0.02245911931272664
133684,0.07723070958619484
72818,0.05841883788177721
35369,0.06877810109489225
4890,0.011860423935565079
39726,0.019489575513152096
141197,0.017637532846694993
25564,0.017384125126678057
137908,0.011863333360704567
56393,0.008584496082518702
126341,0.014152815148619668
105116,0.03225210272745629
32993,0.010808945059060649
14620,0.034715849523065646
62490,0.010822389834327305
36046,0.017723524050445978
121472,0.023349536723128388
117945,0.03720254357420443
144367,0.132700726514293
99654,0.09183446850491649
81170,0.011863333360704567
59297,0.010416293108921535
73962,0.021733831164722602
6641,0.009996013304787884
99445,0.03441819243109579
78890,0.01563974447635859
122870,0.01154924070623368
53982,0.06878484662363661
79842,0.42193054359728294
79546,0.013106917701499857
111586,0.04844639611723648
74097,0.11174615552788435
56144,0.055909594065592275
141012,0.024024996637395567
50923,0.6374802588993745
81035,0.010834451343465492
87868,0.010787392186720264
128027,0.021123720184732946
26179,0.010671446811289417
51474,0.01056079360901214
37499,0.010748322868093687
100798,0.010831379897040739
89842,0.01210048151483989
480,0.21482973347708
72000,0.012024850303545873
135151,0.0429467021647878
6428,0.013587213191901629
17127,0.00942773973059469
57498,0.2585757094421691
55584,0.08390010886824682
135022,0.03913265447585838
84614,0.015108705431802786
130306,0.018955747947848482
72653,0.2290997481817431
18616,0.017020211542131073
112984,0.026644466363886003
129193,0.010467365674087105
81172,0.05010067590401196
147467,0.012536000608023205
5605,0.02785929684960471
33152,0.025972419106570558
82014,0.7077319008815184
92001,0.028788891331166563
146494,0.05288205483839936
110487,0.01499499230543683
116965,0.0101758430448547
43719,0.0220241679634925
13520,0.02090553511761692
45917,0.02871043661075611
3261,0.011147716925456724
19549,0.06994196871247314
114408,0.03788670091435613
35717,0.057610817451106876
110693,0.014709967685805389
56766,0.010860011532783083
129076,0.05853024838879324
52607,0.38628738616696806
148085,0.0194450673460334
64300,0.550980423312458
116074,0.018161901813211985
11963,0.16471467860536487
73853,0.022084061773687002
104247,0.015389820573788746
65506,0.049205902042716576
5722,0.025786060355588277
117871,0.024392090824813674
102324,0.21834140632670454
117512,0.05292333645492986
5177,0.015369757283104175
1807,0.10212200720255352
95828,0.11294900297924161
7201,0.02524602380289112
125449,0.015012645475279491
28718,0.01154924070623368
44788,0.09823266367054453
122068,0.026818280953441537
63767,0.014849859406025838
31947,0.6328612091067705
40375,0.16839137825320571
80383,0.02089357888067404
27233,0.03958051783981462
78918,0.010990845362243339
149741,0.019777572961001237
5828,0.09928835020208385
103682,0.012561454843201338
36915,0.01438501626440395
133573,0.02949499918246283
63499,0.1523734367152577
39001,0.03251305745480975
114172,0.11092305244579877
52557,0.009570135830014988
75514,0.01331844095104546
3532,0.011004552517158546
89224,0.22304662917023696
66405,0.011941433017538382
70084,0.014752581428615396
44269,0.020535690066931626
5100,0.10498162690421514
9070,0.013378638200969049
92562,0.014169495177270005
79630,0.011863333360704567
87059,0.038162558551892274
118816,0.045371231799908644
119668,0.03791871898504946
78776,0.11458104300100444
79189,0.05519398883841746
64220,0.03412599839791444
133773,0.01154924070623368
20287,0.34915530181755117
28917,0.012398288887471276
132077,0.041411778651920535
93521,0.014328951814592653
25519,0.08327602406862261
88265,0.03595960944710254
105492,0.08964441998922944
120662,0.016573418246321633
98152,0.05164165402802205
47319,0.0268354422775701
69819,0.2411285588057983
38217,0.012003940054766373
52323,0.016679303370070318
21024,0.6816589808222643
9440,0.04397367954053468
2784,0.015719054701194824
12320,0.018751980846104542
109070,0.01710815328160006
83600,0.01755782306395047
50777,0.01623790583752892
13129,0.039339242056597695
29864,0.010987771387430916
59455,0.01744579617443714
136510,0.019444024244394092
74366,0.039043248838110965
121143,0.018751980846104542
62343,0.01865577240331517
70555,0.018619214857250103
8969,0.01438501626440395
148,0.06832421974331385
8693,0.03491109869724852
51879,0.03874040320688633
32474,0.045440348791922935
146481,0.011863333360704567
35675,0.1424952629908538
29708,0.013682437115126234
66769,0.07419026586832289
141541,0.5658225548529673
16627,0.01499499230543683
135703,0.012561454843201338
87635,0.020570864886011238
66894,0.011853054042945827
39236,0.0157135909931716
33847,0.011683283198056631
42855,0.02449879470621136
68445,0.09071540353298535
89723,0.02803138657338131
95808,0.15902581033444296
118553,0.01690013498378737
31636,0.05339011704713958
19482,0.034294264040265664
6199,0.011863333360704567
125087,0.011863333360704567
105298,0.008215395956789134
126457,0.10882577477287987
85305,0.6871647808942867
135123,0.00790212486508894
27565,0.019489575513152096
88078,0.01863290045754799
96608,0.16752425843864638
137269,0.02191480546498993
47820,0.015792724634817165
147234,0.041469056719275726
92116,0.01367624863365288
114971,0.011863333360704567
66478,0.07723070958619484
97892,0.012071425235230014
127566,0.014943604583657006
80368,0.04915928165987796
7885,0.017613559250291438
83,0.01955945418750184
100161,0.19503578829937146
74406,0.012876004993852946
127401,0.022025972378728487
136728,0.012962421036627595
48583,0.025786794655215287
98692,0.1003328406107347
20497,0.010671446811289417
21151,0.1571640986384116
111635,0.028566160356635104
68218,0.01514045936056344
144644,0.06503585676409052
13585,0.41453727333029905
74309,0.010364276696924388
60313,0.08478151464240681
8189,0.026281137591785464
41599,0.22870066635679395
31068,0.02221320276674208
3332,0.02049612389748453
109945,0.016885148298586367
26645,0.012725096428917896
144591,0.01950164273516819
139486,0.0734652529085234
136702,0.01864656683199349
63526,0.01400510599826679
139055,0.07499812207149716
112216,0.05540126216559119
21391,0.011863333360704567
101722,0.012071425235230014
53442,0.009290372574687941
114634,0.07532876878696078
33003,0.3023784424767038
105376,0.017833470095388385
94603,0.03822875232931964
17537,0.013004479292118665
67789,0.012306192341408837
69417,0.028741203525385093
116512,0.08207808760312361
87611,0.052748409870590436
96629,0.01289894743132827
127031,0.06148249854914666
58641,0.06776507716506276
33934,0.013003563772787254
29624,0.02084119212222996
111755,0.029765803396122496
37413,0.2969164753591329
130808,0.022332255048109723
52849,0.057527898652336214
149279,0.02025369896235329
109222,0.008849540366494742
103911,0.10113344164335175
50766,0.013580160744252352
6440,0.02284629195499788
89617,0.01154924070623368
143918,0.09811651602356578
80609,0.20939047970747676
70549,0.07093593291108277
12254,0.01154924070623368
105251,0.02022628336418817
76966,0.011362081677683154
116394,0.015664621871166982
82145,0.02185165718177423
37427,0.012919060798618195
92751,0.14463064744578924
77304,0.017553867982983078
81726,0.00723102411793833
143766,0.05568454785029905
6503,0.009855081706813448
122545,0.015712090860573416
89949,0.018884006738432612
42735,0.01438501626440395
135429,0.022318649462175842
127104,0.013166995186797904
4485,0.011388777992291786
23770,0.015611545128384089
72740,0.015882280772195476
31807,0.011470849361611253
9594,0.022521353216681472
68344,0.019503215033691745
28613,0.03293330249496354
15947,0.08337270609323637
63706,0.01657749561052936
101514,0.02522569116038381
7718,0.04600683875166835
33271,0.021007279059723896
43453,0.03264325946937822
139659,0.019680038797372602
6107,0.06433799930864793
3971,0.037340899447561374
62865,0.01154924070623368
27208,0.020666725108202246
129062,0.07548160808346965
23817,0.015503641331723175
15842,0.041379657205205776
29848,0.024986030740038957
119911,0.10647724274353314
36477,0.03722284696927871
54376,0.05010067590401196
11908,0.02652170927567609
148252,0.02365283971022626
126439,0.05298764801425044
103118,0.01059425716618842
94225,0.09392077259460917
16510,0.07078867083259766
54218,0.04252162470375853
3246,0.03208406454932426
49606,0.03455517478667129
127577,0.08466577338113339
90655,0.008346895605940942
75177,0.009570135830014988
147948,0.06541414903421054
118846,0.08337027941567017
45355,0.013139846654457195
99348,0.011863333360704567
142383,0.03331394002990107
33768,0.053955344057324744
110186,0.010439393064951768
32240,0.02600253679125116
45363,0.015702866515084388
137775,0.011287971810348638
57298,0.04070655003358748
101725,0.024633191767815674
25869,0.3746744266909206
91600,0.009992002538344475
141359,0.008836600779413556
116407,0.09830932374268002
37991,0.018070462854902422
127139,0.09574005103397314
64095,0.3255683081244877
78064,0.014203453247764968
9545,0.011995447289036698
91405,0.023975316678389025
25610,0.05567682800236274
24694,0.09457021700447686
142720,0.055612144529959176
141926,0.1441719494408127
141475,0.015659965822592024
122838,0.08582912536804822
51178,0.0636638134395136
18537,0.08080001621536882
78256,0.014908379301722145
78646,0.036418583198002216
131686,0.020956133479203266
103473,0.011873483341522809
145601,0.017914813675467614
88915,0.021353897158365606
115359,0.13415991397814636
6777,0.039472138110796896
11127,0.05238643861521371
100226,0.01386419048018193
105013,0.0137506344347849
147159,0.01499499230543683
87647,0.01832833102232356
110532,0.04848056492628361
141402,0.1506575315187661
49160,0.011364508819661678
134876,0.018165149651045442
96258,0.06781588463805732
115236,0.3151925914357113
107935,0.020487756931359007
90072,0.010834451343465492
126916,0.010671446811289417
86278,0.012939699202543958
56126,0.7170993960796718
147706,0.7307238877305057
124917,0.012435859733568604
78491,0.010223649267865693
83011,0.00723102411793833
18288,0.1708379867886526
41322,0.01616916564407442
62383,0.030984211630494553
107127,0.06877073176350532
15043,0.01077180918097273
46179,0.03556340618070403
42788,0.3171064772099569
88642,0.09410101840804735
124819,0.09587482689692901
52163,0.017391073009575424
103417,0.29957729944111666
85639,0.014135634951842354
52865,0.03146609343345543
148733,0.011863333360704567
38610,0.018129377550754337
84788,0.018165149651045442
65786,0.06991864760474491
68676,0.009996013304787884
99800,0.08414699159410051
55190,0.013932176545274958
10615,0.1684037387542055
62152,0.012556515623376759
133082,0.06547831769599573
102772,0.011767671925734163
56168,0.09088325816349753
25728,0.08588885319944323
32754,0.016449552213845326
52868,0.050125448040603086
2559,0.010761681620005485
69380,0.060736732704471094
29499,0.013651866621386833
129764,0.059815474017882425
116132,0.034769040638639365
113888,0.1871796494866898
92304,0.04920705222977332
30633,0.09599458951314441
122784,0.01995675804397794
28495,0.01204207151192469
131418,0.011077665499093243
106754,0.01929748933175172
32056,0.014636685185723185
49464,0.04042304376526965
68052,0.03479684453142138
120974,0.014979542104458668
55858,0.008201369100273418
102890,0.020253407796232224
6029,0.014903540268225629
105133,0.010671446811289417
133875,0.07816270684836807
105957,0.06414391666870829
147647,0.010671446811289417
147261,0.062251520591207365
95718,0.010761681620005485
49750,0.05777669905560551
131499,0.12422679082365698
116535,0.21271855495443992
55053,0.11748308171693324
83718,0.008851805129589593
84722,0.019635729647453054
17695,0.01154924070623368
139730,0.013134744585634127
47237,0.02739292623899444
65459,0.011910370820121079
45872,0.019310581888072612
22532,0.00921033788384422
115518,0.010364276696924388
98455,0.010671446811289417
26088,0.009245735040768527
45762,0.08751688389023926
139129,0.010671446811289417
5614,0.253966415619053
28632,0.11673262698841816
92525,0.015108705431802786
33722,0.24321338555936386
126942,0.008987392577881986
46305,0.2938398798752675
43597,0.010740221966998555
24201,0.06553008103371666
7830,0.014902316988232245
64139,0.06230979293600101
43998,0.27208476800374987
129061,0.05501363173177172
47983,0.12351439476595194
21010,0.01154924070623368
67430,0.01245124115382796
146739,0.02600307078132261
58999,0.010017019244761536
146880,0.38854412893864737
113988,0.09337822872030839
114346,0.014772904854775448
88372,0.06314418811838246
95461,0.1295328624853149
107504,0.009570135830014988
49182,0.01919049764691751
30343,0.011863333360704567
126200,0.009026934753653505
95582,0.02093985091663347
43648,0.02588618546036386
32725,0.017008156969588524
6720,0.020546145981548893
13997,0.1490712782108929
16254,0.022978237205244452
75042,0.014282242313348254
121844,0.03142589518268278
149192,0.01715612288713639
18635,0.024920961188224247
93574,0.013944700649391505
7906,0.05063201457623268
127913,0.014565133197419455
14427,0.011202641245792911
40021,0.27456879390736105
56070,0.05055970127943383
135491,0.011725480721593996
62453,0.08438806745948946
48938,0.10571419227078266
134189,0.013873923474301915
122994,0.03853346188580978
11517,0.0163655305396878
75725,0.025035984205895347
20298,0.017245811634240604
105997,0.061986012220773816
134537,0.06256682224459234
123634,0.011693398858607344
21580,0.020357446009834936
104145,0.011863333360704567
64940,0.17506782606814789
75205,0.030658490488273675
68848,0.028637797649923736
10812,0.015518044788386228
148660,0.015719054701194824
39240,0.05519911596373244
112624,0.0194951441291918
128933,0.3506617136691534
18257,0.018179998782212516
128908,0.017145535098140707
77006,0.04094160170694888
59756,0.009599936995104832
102996,0.00943103016718897
65823,0.010149442450870147
112697,0.03158540595737302
41596,0.015637179682964273
105015,0.1350281785676921
57458,0.016070031376807903
78218,0.016200105424282765
19919,0.011863333360704567
115431,0.011863333360704567
139336,0.050270808775104044
60033,0.05699334206440405
106782,0.027224295808301137
67979,0.011863333360704567
66701,0.011863333360704567
58826,0.019461234979854292
130395,0.06303731020984556
127033,0.4072876852240823
43643,0.013559032265044043
119436,0.008310307337181543
12264,0.016271971630986006
30381,0.01400510599826679
113001,0.38043559139103655
11972,0.05449809635592277
149257,0.021512659104260003
136826,0.017536477337288525
92350,0.036534722358958285
34980,0.009290372574687941
103144,0.01910655252665229
148913,0.010451988250452885
32274,0.07438158537234078
115283,0.07175473859539083
39711,0.017097077166713163
48773,0.012595066304786816
136307,0.020695686140395585
73639,0.03117457868478756
6088,0.21870491309419823
4648,0.013527574444456108
93866,0.012943406953739751
13274,0.01154924070623368
88709,0.03858632360664237
44727,0.1214323421522513
146278,0.010596905663300443
42368,0.40863730992775776
72998,0.009610602922397068
59169,0.05276745596371521
68420,0.0680227735668299
14463,0.011863333360704567
124218,0.05799367811510677
119079,0.057612760714792745
106215,0.20099287248039088
135639,0.038613787776450074
106213,0.8302789658282315
12679,0.03817236654745781
34928,0.01752397225449711
9702,0.014226031889606439
96755,0.02169935069246527
72742,0.08758819612572401
25213,0.051411929694829835
145842,0.051459200092151644
66505,0.009488124041293091
30988,0.07473497668623816
50592,0.040872885894733924
143297,0.014314676696280554
12114,0.015545058215458341
108933,0.28005296690530196
64813,0.018165149651045442
13432,0.02478625976622024
30166,0.027307885793569513
26376,0.009210150901053425
149614,0.011863333360704567
28762,0.3234238184147171
117413,0.010682718395188513
129365,0.02420294456556183
73258,0.030121145516352393
141832,0.11395453451896256
2870,0.0668489629684107
138211,0.37442451592491005
98271,0.14269335628974605
85589,0.05413222876654147
57042,0.010671446811289417
134960,0.1390890833598824
62922,0.015108705431802786
72558,0.009868753016503404
29823,0.04055460888303664
89038,0.021938041659422848
82854,0.014636685185723185
64947,0.3622866689138885
132192,0.01822904548949824
52442,0.03738344187359894
141745,0.015712090860573416
41672,0.011250507096538485
102291,0.00942773973059469
110217,0.02997705091344747
102143,0.04989950526407593
75417,0.08289324439418008
117318,0.2868593476717008
120477,0.014749440647326171
47876,0.05409958783698881
81205,0.013439673477012744
22309,0.007306197905227646
145688,0.01189715607212534
4746,0.014706814571276589
28591,0.03767353431952265
53842,0.0087177717870133
6488,0.012435859733568604
36607,0.010599554798868671
49945,0.04587288990987221
54498,0.04863865725771279
110842,0.013877854296719469
80464,0.04554628741546122
116528,0.11784463150591556
5872,0.3007117803300236
135729,0.015445349498384674
104396,0.2901144430495234
55052,0.015952336889131707
97644,0.25943169219514234
21641,0.014046647398264028
132860,0.01665693511770913
113881,0.011863333360704567
103752,0.2459090156808692
147904,0.014902316988232245
111936,0.00921033788384422
21341,0.13135618021738144
50038,0.014282737344673025
120086,0.03558105860761864
61589,0.04206267334612787
78883,0.038111583802739386
146746,0.018165149651045442
39756,0.009013578693202365
24552,0.03958051783981462
55669,0.0608894755866942
91871,0.1066583379673685
146824,0.02791216158069042
111492,0.008987392577881986
116236,0.01985118670408975
78506,0.5190154458174785
46045,0.044433135105404545
49159,0.057947635654563116
76308,0.01865577240331517
29943,0.2624719458919095
106332,0.026446767941877034
149980,0.012192018795486802
5021,0.01325713694409154
128371,0.061327099484589975
121431,0.2792955741974847
41285,0.013572465689692465
121357,0.11251164641308413
34422,0.04059533777923705
70821,0.011784470469595274
101331,0.02239008588175249
25481,0.017912000060149955
12582,0.011784470469595274
79987,0.1382062670310489
134629,0.022174674564970645
44318,0.018165149651045442
18797,0.01657749561052936
21490,0.01154924070623368
87102,0.037808323687615275
7099,0.0152577682238042
123610,0.023736498577497364
26938,0.054122817409961194
126990,0.011633747409472038
149674,0.01195008780897509
93580,0.04517948369890307
104169,0.12903550472476757
21760,0.01832833102232356
125210,0.07569416219562601
139451,0.013290272467882164
15026,0.05886871912242381
18482,0.014365214818428444
133877,0.016675489731190943
83046,0.013514430020061589
103361,0.0388263161201347
135775,0.07844064902021179
143290,0.011647090739775233
31630,0.01618773097227753
107821,0.10724473025464011
39424,0.01090654405726878
36144,0.05933641626859543
140332,0.02346032670001973
141365,0.014014141697557558
90986,0.01308112069775467
37059,0.017092714327710822
109457,0.08320958951219554
31325,0.07766557028624886
111400,0.18303661044852543
81718,0.028832131802669417
71967,0.00905143705347703
83030,0.010958069629764988
117874,0.023195307371519185
65812,0.014014141697557558
65314,0.021313298734657222
81460,0.06191414643678484
137120,0.39964957019762265
53988,0.015200132829399103
1747,0.011501991831271194
60790,0.014057739739934119
107715,0.014791789014180205
141825,0.009570135830014988
20522,0.010834451343465492
131414,0.021308213788291817
116960,0.016193032355218556
86446,0.0847111078904547
96671,0.014604818548910286
43440,0.042047068926368676
42345,0.047290242550674544
97231,0.34976319450001486
82785,0.048926841507768215
126754,0.06834388700129551
57240,0.0568684934027145
119663,0.09488398033882829
79391,0.01465822430918817
82953,0.09025405688612649
128725,0.011555934607596926
55188,0.011828333155675129
12930,0.04569236322553974
114886,0.02128279682019532
43835,0.02252086875362754
55647,0.08502423961273536
10624,0.007306197905227646
14716,0.27350235084663305
39287,0.04292201072473566
88,0.08137462897446361
9581,0.011501991831271194
56845,0.015688938043995192
87741,0.15794171207898683
23323,0.055329858568543756
57694,0.44957706675602954
116134,0.02998722480478564
140581,0.021420316007184383
89968,0.013027533203861174
94735,0.011929015219936464
59949,0.012527144848782411
31897,0.0209023137509772
12652,0.026763805784588597
132589,0.022943414070655397
67441,0.04513776229908957
131994,0.01678350287918677
87224,0.03935863193991815
12188,0.03902831802263875
50564,0.07919825616182827
23572,0.00942773973059469
136445,0.047006765709135194
35479,0.011863333360704567
58725,0.09645761302780648
119955,0.014219187021293432
95644,0.30822727016757767
66993,0.1661427554214637
145485,0.02005694325800873
44808,0.012491516192130516
52472,0.020700263320357248
8857,0.010897552869380081
45607,0.3299768955392378
22032,0.053832226220325644
11489,0.024857127408362503
28575,0.3618298628867294
73693,0.032372177407695144
23181,0.03512111990202346
58524,0.07323428739520772
112734,0.014321089491868444
68694,0.01931529615539987
134861,0.010759516583412378
144359,0.011863333360704567
48996,0.049427316416513295
106555,0.014219187021293432
137292,0.03362687528639218
133305,0.5929555630631982
143115,0.07339140878117927
121308,0.015340428439499898
139995,0.00967826710168847
54470,0.037582711712184844
89256,0.37647435374002924
27489,0.08573359020512811
106282,0.009801128438907427
123318,0.03262544806063923
75537,0.03966731079125275
6871,0.013694112823069716
48920,0.14342237822974196
80458,0.4229014836337989
576,0.15927372061711867
124324,0.020481969339754644
101041,0.013139846654457195
146657,0.020481969339754644
43313,0.01671786709399319
119912,0.011863333360704567
14525,0.14610770100627263
41007,0.023469103787460012
134415,0.017323042074825212
114150,0.034681372178211815
136041,0.015870481210216027
106891,0.01059425716618842
65336,0.012437479653065013
42909,0.3243707720838557
42261,0.01516410223344146
132902,0.011555934607596926
134042,0.00810036380963324
103180,0.11495547130304926
86645,0.019146673701196486
37276,0.010671446811289417
88097,0.013785816605249086
57408,0.08190997592851218
137480,0.009570135830014988
105782,0.013485608811933928
105037,0.021660462550880492
88768,0.020721437140482614
133335,0.012363828753633349
149118,0.20173051498161026
133459,0.02041237065593166
37212,0.02079108020709932
20521,0.049747237115458594
146942,0.03810993030125401
126052,0.018165149651045442
27844,0.040953786526512555
54119,0.023444646500931497
109626,0.7619130484960505
134319,0.02861630032243201
19174,0.038858933754052256
94203,0.010452032051760691
109762,0.011338261881247924
22296,0.009448097015081678
141245,0.30344463093588103
116770,0.017181083763787398
96901,0.09663425566017217
71661,0.007306197905227646
131002,0.011265474643985977
94430,0.010585257466548198
1014,0.022804544905356383
9117,0.015105468157289281
45389,0.04423079808828161
78882,0.018671033610707908
101050,0.07838672012509926
104713,0.13017294922609093
131502,0.00942773973059469
137352,0.129853751093243
141593,0.025626291874116334
93484,0.08211496928261444
113042,0.06647045795407898
79816,0.054174759360173644
86487,0.012071425235230014
359,0.08914298766424099
48233,0.010416293108921535
44356,0.03604855107410231
45466,0.011863333360704567
125884,0.020652947876592893
102095,0.00995363737729646
795,0.021655977498086326
102045,0.19102992073839314
144350,0.20921167427166945
74877,0.010576935514857944
59256,0.012334994805936344
15345,0.015594812926371117
1836,0.2702003420339702
20445,0.020484580265475928
84602,0.018451824635073097
8148,0.023469103787460012
70976,0.2844047380850551
63505,0.017314440986288017
110265,0.01495540926440264
112946,0.13789231121894174
102102,0.012159469669727327
64231,0.039990269989365376
121936,0.09384247073649402
70686,0.011863333360704567
88938,0.08212554008667428
9719,0.11263069978576952
69781,0.03523178318087169
72282,0.010439393064951768
79810,0.09735514461509347
46867,0.010687818241217738
119211,0.018353258575350268
90797,0.019829058205465523
6084,0.012451418868147214
48210,0.0267945273191386
137946,0.2017228521271227
52404,0.013211614209363651
21969,0.2652606995876168
15583,0.008136620319841028
113820,0.013743326301266866
59365,0.01154924070623368
131546,0.04133758628896994
58498,0.028074279056068865
32186,0.011863333360704567
24463,0.009770951457746448
111422,0.027870532957813325
101830,0.18659078036693635
1075,0.05978524304703904
84900,0.2649764963449579
77592,0.010223649267865693
12280,0.010529774224200036
29298,0.08322081038260842
80901,0.029998172051101002
97914,0.015419459399190252
136575,0.009026934753653505
91450,0.1437494005338538
130106,0.07031319278116624
61704,0.09716943419968842
133258,0.01383958425802187
101303,0.00942773973059469
142538,0.025399955610091632
23414,0.022903684885447508
17759,0.013702771133452443
70471,0.018189007586608286
20591,0.01075945768878782
2533,0.1103734318800376
79933,0.032726431696653645
146826,0.048487307452694806
109655,0.08804280274276224
105287,0.045225613170051554
127970,0.030866871953392362
50000,0.011364508819661678
86417,0.09022852113746024
115678,0.013277308593624615
141373,0.09958698402192007
6980,0.06492770637002997
120297,0.0361973400891051
17683,0.07455321560235752
84237,0.00942773973059469
22545,0.051621718457486705
88079,0.38297922612639085
62534,0.014879162481699492
149230,0.096420230047774
80522,0.624030450622372
129887,0.15489839349144108
47414,0.08502423961273536
33871,0.14874938190243595
143192,0.010304341756774475
122355,0.042784841686498695
29170,0.08337270609323637
132842,0.4348518941273492
39195,0.08728594020803769
15613,0.2403692263248115
71430,0.0361973400891051
88541,0.01018077040984271
83259,0.01314600948506931
137713,0.011219983856512858
21124,0.010773015758962287
89657,0.12310218740991026
139550,0.06625993452285503
77753,0.008310307337181543
40878,0.07708741332288445
114276,0.020268144926933383
137405,0.011863333360704567
66938,0.013205706980279563
31431,0.025268909329416778
100576,0.044888857926539454
68663,0.017363575274119112
103787,0.04352271603469162
2972,0.02272681757509736
47100,0.012575450930218656
24002,0.35015097274452356
135958,0.03757547595201773
25762,0.021512659104260003
57665,0.06026313003912214
29554,0.018165149651045442
48508,0.03412599839791444
135401,0.015585334081935893
119133,0.01289894743132827
134997,0.513760881464351
109584,0.013024052704501753
73022,0.011849921352654759
63056,0.012259159838261579
142113,0.02025369896235329
99061,0.04166606874552814
64000,0.0171432790069096
91114,0.013300378569865141
4578,0.008953047721851112
106025,0.0411690137728972
114216,0.02241338770948978
61244,0.026542968023390096
101003,0.05289360179052193
104902,0.00942773973059469
103564,0.042454886478686754
98213,0.0880284869086238
114111,0.12851623098278864
76888,0.1004842220547905
121792,0.037430076948162624
56275,0.08730154616103103
33726,0.14088961492715696
44528,0.08017094176497214
98603,0.011863333360704567
75383,0.013731099074812307
110001,0.06515198094808489
42145,0.07866590046109512
82453,0.0713563964432763
44761,0.12477776860614115
