ID,SeriousDlqin2yrs
145192,0.2301012345565795
87504,0.2301012345565795
73067,0.2301012345565795
13609,0.5549558297646151
54111,0.1239548724047572
68252,0.1239548724047572
48154,0.2301012345565795
77740,0.1239548724047572
146963,0.4218180151892308
87571,0.2301012345565795
67394,0.1239548724047572
144022,0.5549558297646151
122925,0.38291549175339
149549,0.1239548724047572
54724,0.1239548724047572
100535,0.1239548724047572
19148,0.5549558297646151
81195,0.1239548724047572
98168,0.1239548724047572
130339,0.6967336936453069
34763,0.5549558297646151
78103,0.1239548724047572
64635,0.4218180151892308
124792,0.2301012345565795
61152,0.38291549175339
22682,0.8012459023742861
27253,0.5549558297646151
149815,0.2301012345565795
103552,0.5549558297646151
38991,0.1239548724047572
117435,0.1239548724047572
61420,0.38291549175339
4592,0.7963035852845887
65667,0.38291549175339
131986,0.5549558297646151
97996,0.5549558297646151
54401,0.1239548724047572
29276,0.2301012345565795
116613,0.38291549175339
137479,0.1239548724047572
490,0.4218180151892308
25864,0.2301012345565795
123049,0.4218180151892308
91679,0.38291549175339
35740,0.1239548724047572
99050,0.2301012345565795
18665,0.9718003864414609
10155,0.38291549175339
90867,0.5549558297646151
51317,0.38291549175339
57958,0.2301012345565795
116293,0.1239548724047572
122991,0.1239548724047572
48063,0.1239548724047572
8317,0.2301012345565795
128707,0.1239548724047572
49972,0.2301012345565795
92531,0.2301012345565795
536,0.5549558297646151
68745,0.4218180151892308
110677,0.1239548724047572
6039,0.1239548724047572
56181,0.5549558297646151
117470,0.2301012345565795
71729,0.2301012345565795
128890,0.4218180151892308
66730,0.5549558297646151
105047,0.9527175772983575
144777,0.1239548724047572
30700,0.38291549175339
64276,0.1239548724047572
120141,0.1239548724047572
4175,0.6394390536621198
140015,0.2301012345565795
90380,0.5549558297646151
53668,0.6394390536621198
79392,0.38291549175339
41979,0.1239548724047572
38611,0.1239548724047572
74298,0.2301012345565795
53721,0.1239548724047572
111025,0.1239548724047572
11510,0.38291549175339
59033,0.5549558297646151
87041,0.2301012345565795
122726,0.1239548724047572
50252,0.2301012345565795
131724,0.5549558297646151
119827,0.2301012345565795
44097,0.4218180151892308
54260,0.1239548724047572
120775,0.9349833771500182
137411,0.5549558297646151
71999,0.1239548724047572
124350,0.1239548724047572
93232,0.8918807516078154
65999,0.6394390536621198
110611,0.7963035852845887
939,0.2301012345565795
138333,0.9527175772983575
19240,0.2301012345565795
3772,0.5549558297646151
71900,0.2301012345565795
79828,0.1239548724047572
139267,0.2301012345565795
142441,0.2301012345565795
117017,0.7054661058981262
59378,0.2301012345565795
118069,0.6394390536621198
59947,0.1239548724047572
50931,0.1239548724047572
117511,0.6394390536621198
17856,0.4218180151892308
50543,0.38291549175339
113187,0.5549558297646151
83094,0.2301012345565795
146581,0.7963035852845887
148253,0.2301012345565795
34120,0.1239548724047572
50676,0.5549558297646151
74993,0.1239548724047572
54698,0.1239548724047572
149482,0.8379050019961312
72649,0.5549558297646151
30323,0.1239548724047572
141713,0.2301012345565795
81587,0.1239548724047572
86856,0.7963035852845887
113874,0.38291549175339
6550,0.1239548724047572
15118,0.1239548724047572
39862,0.7963035852845887
17699,0.1239548724047572
44718,0.38291549175339
495,0.1239548724047572
134924,0.38291549175339
74374,0.4218180151892308
103717,0.2301012345565795
48520,0.2301012345565795
133372,0.6394390536621198
113441,0.1239548724047572
133215,0.1239548724047572
80832,0.38291549175339
42352,0.8177342536166994
35094,0.1239548724047572
53278,0.8322016898292405
87563,0.1239548724047572
135253,0.6394390536621198
79247,0.2301012345565795
33193,0.5549558297646151
135880,0.1239548724047572
52658,0.5549558297646151
32995,0.902715425845284
1915,0.5549558297646151
47080,0.2301012345565795
126174,0.9527175772983575
108770,0.1239548724047572
16171,0.1239548724047572
26383,0.7963035852845887
138592,0.2301012345565795
96756,0.2301012345565795
135512,0.8322016898292405
76535,0.1239548724047572
43860,0.7963035852845887
101922,0.1239548724047572
137144,0.2301012345565795
17209,0.1239548724047572
49331,0.4218180151892308
60687,0.1239548724047572
143056,0.5549558297646151
128925,0.5549558297646151
132678,0.1239548724047572
47328,0.4218180151892308
45194,0.1239548724047572
76883,0.1239548724047572
47329,0.38291549175339
14969,0.8883012163584937
53215,0.6394390536621198
38640,0.2301012345565795
15546,0.9832171157924265
125686,0.2301012345565795
36933,0.38291549175339
121619,0.1239548724047572
100441,0.2301012345565795
6575,0.5549558297646151
114205,0.1239548724047572
38789,0.8543502019416851
85597,0.4218180151892308
47088,0.1239548724047572
4514,0.2301012345565795
77736,0.9527175772983575
119078,0.38291549175339
87268,0.6394390536621198
117279,0.6388777613370245
36497,0.1239548724047572
56941,0.1239548724047572
78741,0.2301012345565795
127088,0.2301012345565795
84482,0.1239548724047572
67683,0.2301012345565795
74594,0.38291549175339
147215,0.2301012345565795
62193,0.2301012345565795
109005,0.0
117137,0.1239548724047572
88742,0.2301012345565795
93656,0.1239548724047572
33270,0.1239548724047572
23427,0.1239548724047572
60762,0.2301012345565795
100445,0.7963035852845887
132903,0.9527175772983575
85504,0.38291549175339
31899,0.4218180151892308
136260,0.1239548724047572
90458,0.1239548724047572
138409,0.2301012345565795
110978,0.2301012345565795
12105,0.5549558297646151
74573,0.2301012345565795
13265,0.902715425845284
18829,0.6967336936453069
135187,0.9349833771500182
54504,0.5549558297646151
73017,0.38291549175339
65483,0.1239548724047572
13874,0.2301012345565795
61546,0.1239548724047572
72761,0.8012459023742861
5435,0.2301012345565795
62480,0.1239548724047572
25467,0.1239548724047572
58157,0.5549558297646151
9129,0.2301012345565795
50414,0.5549558297646151
54999,0.6388777613370245
84449,0.1239548724047572
136348,0.4218180151892308
76763,0.1239548724047572
101658,0.2301012345565795
130130,0.38291549175339
29271,0.9527175772983575
21519,0.2301012345565795
137138,0.38291549175339
79308,0.6394390536621198
76871,0.8883012163584937
7231,0.2301012345565795
135973,0.5549558297646151
12393,0.2301012345565795
114547,0.2301012345565795
87421,0.5549558297646151
58269,0.2301012345565795
133549,0.1239548724047572
121453,0.2301012345565795
110753,0.2301012345565795
15867,0.2301012345565795
73809,0.1239548724047572
123381,0.8012459023742861
42426,0.2301012345565795
55211,0.7054661058981262
28235,0.1239548724047572
62120,0.1239548724047572
69871,0.4218180151892308
42694,0.2301012345565795
136318,0.1239548724047572
66046,0.1239548724047572
15335,0.2301012345565795
22612,0.1239548724047572
55552,0.2301012345565795
77025,0.5549558297646151
74227,0.4218180151892308
138151,0.1239548724047572
131195,0.2301012345565795
71121,0.6394390536621198
97563,0.1239548724047572
61221,0.2301012345565795
131087,0.2301012345565795
70989,0.1239548724047572
85161,0.1239548724047572
115896,0.2301012345565795
20559,0.5549558297646151
94900,0.5549558297646151
60564,0.2301012345565795
23357,0.1239548724047572
49422,0.7963035852845887
149178,0.4218180151892308
99143,0.38291549175339
134459,0.5549558297646151
22230,0.38291549175339
29845,0.4218180151892308
128959,0.2301012345565795
39057,0.2301012345565795
26368,0.1239548724047572
144127,0.1239548724047572
96125,0.38291549175339
105285,0.38291549175339
136299,0.38291549175339
122305,0.38291549175339
59961,0.1239548724047572
95047,0.7054661058981262
23930,0.6394390536621198
140860,0.38291549175339
84753,0.38291549175339
60479,0.1239548724047572
1592,0.1239548724047572
26109,0.1239548724047572
149892,0.8379050019961312
23063,0.1239548724047572
20928,0.5549558297646151
135910,0.4218180151892308
78108,0.38291549175339
43438,0.1239548724047572
120708,0.38291549175339
121887,0.1239548724047572
36623,0.1239548724047572
17539,0.6394390536621198
133094,0.2301012345565795
121939,0.9349833771500182
65377,0.4218180151892308
69789,0.0
114967,0.38291549175339
45348,0.8322016898292405
80199,0.7963035852845887
149646,0.5549558297646151
75017,0.2301012345565795
2604,0.4218180151892308
93177,0.1239548724047572
84394,0.7963035852845887
50097,0.2301012345565795
1254,0.2301012345565795
146950,0.38291549175339
62558,0.38291549175339
20152,0.7963035852845887
41653,0.1239548724047572
142881,0.6394390536621198
139974,0.2301012345565795
125771,0.7963035852845887
108385,0.5549558297646151
82465,0.38291549175339
24767,0.5549558297646151
98525,0.1239548724047572
35524,0.2301012345565795
32548,0.2301012345565795
24005,0.2301012345565795
131183,0.2301012345565795
28631,0.6394390536621198
39011,0.2301012345565795
129541,0.2301012345565795
97839,0.38291549175339
117356,0.38291549175339
127296,0.2301012345565795
33775,0.5549558297646151
104492,0.5549558297646151
111632,0.5549558297646151
136285,0.5549558297646151
111940,0.38291549175339
127103,0.38291549175339
62551,0.5549558297646151
119513,0.4218180151892308
4047,0.2301012345565795
105605,0.2301012345565795
79802,0.2301012345565795
1899,0.4218180151892308
32757,0.5549558297646151
19801,0.6394390536621198
73405,0.5549558297646151
32955,0.1239548724047572
12007,0.1239548724047572
118013,0.2301012345565795
18252,0.4218180151892308
18341,0.4218180151892308
136914,0.2301012345565795
12612,0.5549558297646151
97285,0.7963035852845887
8222,0.5549558297646151
64431,0.38291549175339
5886,0.8379050019961312
18114,0.2301012345565795
148243,0.5549558297646151
104519,0.1239548724047572
129993,0.38291549175339
13957,0.1239548724047572
99615,0.902715425845284
94840,0.8177342536166994
75301,0.1239548724047572
69669,0.1239548724047572
128404,0.38291549175339
53950,0.1239548724047572
78504,0.2301012345565795
15945,0.9527175772983575
12039,0.1239548724047572
11441,0.2301012345565795
78831,0.1239548724047572
49743,0.2301012345565795
144737,0.5764325665444129
115076,0.2301012345565795
112482,0.5549558297646151
60692,0.6394390536621198
109006,0.2301012345565795
7518,0.2301012345565795
58471,0.1239548724047572
135847,0.1239548724047572
122526,0.5549558297646151
17679,0.38291549175339
56605,0.2301012345565795
111645,0.2301012345565795
30052,0.2301012345565795
92834,0.38291549175339
35032,0.1239548724047572
34076,0.1239548724047572
113656,0.2301012345565795
84683,0.8904634704133296
100089,0.2301012345565795
70608,0.2301012345565795
118672,0.2301012345565795
104679,0.2301012345565795
118487,0.2301012345565795
30946,0.7963035852845887
71190,0.2301012345565795
116113,0.9527175772983575
86460,0.4218180151892308
118601,0.1239548724047572
65170,0.1239548724047572
133793,0.2301012345565795
131001,0.2301012345565795
43301,0.1239548724047572
65650,0.5549558297646151
22967,0.1239548724047572
3667,0.2301012345565795
128934,0.6394390536621198
67900,0.1239548724047572
24176,0.38291549175339
135257,0.8918807516078154
38434,0.2301012345565795
31520,0.1239548724047572
59227,0.5549558297646151
62739,0.5549558297646151
72934,0.38291549175339
141681,0.38291549175339
68072,0.1239548724047572
63731,0.2301012345565795
82832,0.1239548724047572
122209,0.2301012345565795
71873,0.7963035852845887
97633,0.1239548724047572
101693,0.6394390536621198
127883,0.1239548724047572
102747,0.5549558297646151
145499,0.1239548724047572
93149,0.1239548724047572
27516,0.1239548724047572
39571,0.2301012345565795
27861,0.38291549175339
40729,0.2301012345565795
118573,0.2301012345565795
35282,0.6394390536621198
132461,0.4218180151892308
4353,0.1239548724047572
147718,0.1239548724047572
35871,0.38291549175339
77436,0.2301012345565795
3648,0.1239548724047572
139744,0.7054661058981262
10563,0.2301012345565795
134901,0.38291549175339
34731,0.5549558297646151
97432,0.38291549175339
40855,0.1239548724047572
69500,0.1239548724047572
34779,0.1239548724047572
1937,0.1239548724047572
83721,0.4218180151892308
1443,0.2301012345565795
59992,0.2301012345565795
136797,0.2301012345565795
146416,0.1239548724047572
78877,0.1239548724047572
34866,0.2301012345565795
46881,0.2301012345565795
74616,0.1239548724047572
87593,0.7963035852845887
138384,0.1239548724047572
60512,0.2301012345565795
91045,0.2301012345565795
8599,0.4218180151892308
131952,0.2301012345565795
39807,0.1239548724047572
15018,0.7963035852845887
142355,0.2301012345565795
45659,0.7054661058981262
125827,0.1239548724047572
32331,0.2301012345565795
9004,0.2301012345565795
7155,0.8177342536166994
4543,0.6394390536621198
71923,0.1239548724047572
98389,0.1239548724047572
10882,0.2301012345565795
26680,0.2301012345565795
79747,0.9527175772983575
100909,0.4218180151892308
57838,0.1239548724047572
22507,0.7963035852845887
33107,0.1239548724047572
132968,0.1239548724047572
111758,0.4218180151892308
120936,0.6394390536621198
86684,0.2301012345565795
131319,0.2301012345565795
39576,0.5549558297646151
50944,0.2301012345565795
78641,0.6394390536621198
142484,0.2301012345565795
128642,0.38291549175339
102442,0.5549558297646151
62100,0.2301012345565795
80215,0.2301012345565795
80087,0.1239548724047572
24825,0.8883012163584937
129414,0.38291549175339
46514,0.1239548724047572
96651,0.1239548724047572
16397,0.2301012345565795
106756,0.5549558297646151
73376,0.38291549175339
56668,0.1239548724047572
26406,0.1239548724047572
34683,0.5549558297646151
136887,0.2301012345565795
142007,0.38291549175339
111986,0.1239548724047572
18378,0.2301012345565795
83453,0.38291549175339
50459,0.38291549175339
81306,0.1239548724047572
120843,0.38291549175339
124513,0.1239548724047572
121023,0.2301012345565795
108166,0.5549558297646151
23630,0.2301012345565795
18737,0.2301012345565795
92093,0.4218180151892308
93622,0.2301012345565795
1303,0.2301012345565795
95377,0.38291549175339
37683,0.1239548724047572
47953,0.2301012345565795
40570,0.1239548724047572
12850,0.38291549175339
32980,0.4218180151892308
49269,0.1239548724047572
3558,0.2301012345565795
148432,0.9349833771500182
27331,0.7963035852845887
46959,0.7963035852845887
120517,0.5549558297646151
101151,0.38291549175339
37836,0.6394390536621198
17512,0.38291549175339
101191,0.5549558297646151
12905,0.5549558297646151
21047,0.2301012345565795
30897,0.5549558297646151
72995,0.27143255708518954
80223,0.2301012345565795
17418,0.1239548724047572
131519,0.2301012345565795
12281,0.1239548724047572
38180,0.2301012345565795
10172,0.1239548724047572
54812,0.5549558297646151
127518,0.38291549175339
65756,0.2301012345565795
21604,0.1239548724047572
127048,0.5764325665444129
46241,0.1239548724047572
125297,0.2301012345565795
60277,0.2301012345565795
60791,0.38291549175339
149847,0.1239548724047572
37752,0.7963035852845887
18232,0.38291549175339
124219,0.4218180151892308
138702,0.2301012345565795
78128,0.2301012345565795
84113,0.2301012345565795
91322,0.2301012345565795
139867,0.2301012345565795
101229,0.1239548724047572
143521,0.5549558297646151
136691,0.5549558297646151
122511,0.1239548724047572
109670,0.1239548724047572
142462,0.1239548724047572
136058,0.5549558297646151
52053,0.2301012345565795
77561,0.5549558297646151
23214,0.5549558297646151
94286,0.2301012345565795
13089,0.2301012345565795
25579,0.5549558297646151
138122,0.5549558297646151
6143,0.2301012345565795
52301,0.1239548724047572
61494,0.5549558297646151
127229,0.1239548724047572
116284,0.2301012345565795
81196,0.38291549175339
50397,0.1239548724047572
76976,0.6967336936453069
18082,0.38291549175339
13215,0.38291549175339
141645,0.1239548724047572
121723,0.2301012345565795
19161,0.1239548724047572
28169,0.38291549175339
115419,0.38291549175339
13853,0.2301012345565795
98463,0.1239548724047572
69048,0.1239548724047572
41200,0.2301012345565795
63394,0.8379050019961312
121269,0.2301012345565795
72648,0.2301012345565795
49493,0.2301012345565795
110930,0.2301012345565795
114891,0.5549558297646151
83095,0.2301012345565795
29665,0.5549558297646151
108953,0.4218180151892308
62281,0.4218180151892308
94957,0.38291549175339
4610,0.38291549175339
83197,0.1239548724047572
93130,0.6388777613370245
18015,0.38291549175339
52889,0.2301012345565795
68212,0.5549558297646151
126862,0.5549558297646151
19180,0.9527175772983575
44792,0.2301012345565795
6689,0.5549558297646151
78341,0.8379050019961312
88781,0.2301012345565795
11147,0.1239548724047572
11001,0.38291549175339
88925,0.2301012345565795
38156,0.38291549175339
102474,0.2301012345565795
105317,0.6394390536621198
125232,0.2301012345565795
107505,0.1239548724047572
122604,0.1239548724047572
24714,0.6394390536621198
131433,0.1239548724047572
74234,0.2301012345565795
65946,0.38291549175339
26440,0.2301012345565795
144880,0.2301012345565795
33600,0.5549558297646151
16039,0.2301012345565795
119621,0.38291549175339
53314,0.2301012345565795
35357,0.2301012345565795
6645,0.38291549175339
87658,0.38291549175339
7106,0.2301012345565795
76590,0.5549558297646151
77516,0.8379050019961312
101559,0.2301012345565795
35417,0.1239548724047572
1783,0.2301012345565795
56222,0.1239548724047572
20004,0.1239548724047572
60555,0.2301012345565795
122102,0.1239548724047572
15164,0.38291549175339
8450,0.1239548724047572
53294,0.2301012345565795
91162,0.2301012345565795
32601,0.2301012345565795
98161,0.38291549175339
66941,0.1239548724047572
147901,0.2301012345565795
88617,0.8883012163584937
80642,0.8918807516078154
114073,0.2301012345565795
20744,0.5549558297646151
121839,0.4218180151892308
97248,0.1239548724047572
41756,0.2301012345565795
83521,0.1239548724047572
8285,0.1239548724047572
21072,0.4218180151892308
45973,0.2301012345565795
71856,0.2301012345565795
111653,0.2301012345565795
3852,0.5549558297646151
43418,0.1239548724047572
110400,0.1239548724047572
64557,0.1239548724047572
132616,0.2301012345565795
1626,0.2301012345565795
69883,0.1239548724047572
54419,0.2301012345565795
1768,0.5549558297646151
52023,0.2301012345565795
117244,0.2301012345565795
401,0.2301012345565795
145285,0.1239548724047572
120623,0.4218180151892308
98151,0.4218180151892308
40179,0.38291549175339
106508,0.1239548724047572
70537,0.9527175772983575
40678,0.2301012345565795
142076,0.1239548724047572
105101,0.38291549175339
116397,0.1239548724047572
37563,0.38291549175339
21829,0.1239548724047572
69733,0.38291549175339
96827,0.1239548724047572
46648,0.5549558297646151
106370,0.1239548724047572
5057,0.2301012345565795
38740,0.1239548724047572
44572,0.1239548724047572
132406,0.2301012345565795
117781,0.1239548724047572
15375,0.1239548724047572
108334,0.2301012345565795
40514,0.38291549175339
99889,0.2301012345565795
130359,0.38291549175339
123309,0.1239548724047572
63464,0.2301012345565795
136889,0.1239548724047572
74353,0.2301012345565795
62791,0.5549558297646151
144118,0.1239548724047572
17733,0.8918807516078154
86267,0.5549558297646151
111771,0.1239548724047572
45911,0.5549558297646151
104918,0.1239548724047572
139012,0.38291549175339
94809,0.5549558297646151
100291,0.1239548724047572
17066,0.1239548724047572
107259,0.2301012345565795
3190,0.2301012345565795
19505,0.1239548724047572
127977,0.1239548724047572
116233,0.1239548724047572
44315,0.9527175772983575
121739,0.2301012345565795
142123,0.2301012345565795
661,0.8177342536166994
68836,0.4218180151892308
86485,0.38291549175339
6595,0.6394390536621198
99243,0.6394390536621198
14744,0.5549558297646151
138180,0.1239548724047572
57609,0.1239548724047572
109099,0.2301012345565795
101745,0.2301012345565795
112369,0.5549558297646151
35723,0.4218180151892308
38482,0.9349833771500182
110600,0.5549558297646151
6361,0.1239548724047572
47663,0.9527175772983575
96990,0.6967336936453069
135386,0.5764325665444129
134196,0.2301012345565795
65700,0.1239548724047572
5731,0.1239548724047572
109898,0.1239548724047572
122518,0.1239548724047572
113799,0.38291549175339
5749,0.1239548724047572
85872,0.38291549175339
22172,0.1239548724047572
60652,0.5549558297646151
25247,0.1239548724047572
39339,0.6394390536621198
28407,0.2301012345565795
20992,0.38291549175339
96108,0.38291549175339
61536,0.38291549175339
89032,0.7963035852845887
8740,0.2301012345565795
77380,0.2301012345565795
35528,0.1239548724047572
67469,0.5549558297646151
47584,0.1239548724047572
138657,0.38291549175339
68599,0.9527175772983575
35227,0.8918807516078154
123303,0.38291549175339
31100,0.1239548724047572
65259,0.1239548724047572
27564,0.9527175772983575
18483,0.6394390536621198
100037,0.1239548724047572
40040,0.2301012345565795
148092,0.6394390536621198
106603,0.1239548724047572
82675,0.5549558297646151
73460,0.5549558297646151
146871,0.9527175772983575
128419,0.2301012345565795
55385,0.1239548724047572
78753,0.1239548724047572
49399,0.38291549175339
50111,0.5764325665444129
85939,0.6394390536621198
20739,0.5549558297646151
118685,0.2301012345565795
47797,0.2301012345565795
86126,0.2301012345565795
114467,0.1239548724047572
62583,0.1239548724047572
108308,0.1239548724047572
58078,0.2301012345565795
136462,0.8379050019961312
68541,0.2301012345565795
25670,0.2301012345565795
103018,0.5549558297646151
61227,0.2301012345565795
69686,0.38291549175339
64597,0.5549558297646151
24973,0.8543502019416851
75599,0.1239548724047572
25382,0.38291549175339
131313,0.1239548724047572
123050,0.1239548724047572
30053,0.38291549175339
114067,0.38291549175339
69312,0.1239548724047572
140423,0.1239548724047572
84655,0.1239548724047572
84020,0.2301012345565795
137527,0.5549558297646151
88002,0.2301012345565795
38861,0.8379050019961312
106133,0.38291549175339
17756,0.2301012345565795
141915,0.1239548724047572
80927,0.5549558297646151
62541,0.9349833771500182
60963,0.6388777613370245
1649,0.5549558297646151
10536,0.8322016898292405
111338,0.6388777613370245
4054,0.1239548724047572
33474,0.38291549175339
78122,0.5549558297646151
23914,0.1239548724047572
88788,0.2301012345565795
13894,0.8379050019961312
27610,0.38291549175339
19454,0.1239548724047572
134331,0.5549558297646151
90937,0.2301012345565795
117568,0.7963035852845887
19398,0.38291549175339
3986,0.2301012345565795
77215,0.9527175772983575
39322,0.8543502019416851
72059,0.4218180151892308
8439,0.1239548724047572
120207,0.2301012345565795
86193,0.1239548724047572
149515,0.5549558297646151
93832,0.2301012345565795
55799,0.38291549175339
89758,0.38291549175339
137369,0.8379050019961312
118141,0.8379050019961312
142607,0.1239548724047572
37890,0.1239548724047572
129946,0.5549558297646151
112349,0.2301012345565795
81285,0.5549558297646151
97660,0.5549558297646151
37920,0.5549558297646151
79536,0.2301012345565795
108974,0.5549558297646151
2357,0.2301012345565795
3938,0.38291549175339
105042,0.1239548724047572
80482,0.9349833771500182
101426,0.38291549175339
14914,0.1239548724047572
101868,0.2301012345565795
697,0.2301012345565795
107028,0.2301012345565795
105375,0.9527175772983575
108017,0.1239548724047572
92970,0.2301012345565795
148080,0.1239548724047572
42676,0.1239548724047572
127400,0.1239548724047572
118219,0.6394390536621198
139558,0.5549558297646151
46404,0.9718003864414609
89471,0.38291549175339
59155,0.5549558297646151
39641,0.38291549175339
8581,0.2301012345565795
61817,0.38291549175339
21232,0.8177342536166994
149237,0.1239548724047572
47946,0.2301012345565795
64122,0.1239548724047572
110444,0.5549558297646151
130028,0.7963035852845887
73239,0.5549558297646151
135645,0.5549558297646151
122798,0.9349833771500182
119416,0.6388777613370245
97992,0.2301012345565795
102348,0.8322016898292405
133535,0.5549558297646151
105436,0.1239548724047572
130341,0.1239548724047572
8974,0.4218180151892308
101912,0.2301012345565795
130448,0.5549558297646151
33491,0.1239548724047572
10437,0.38291549175339
69910,0.4218180151892308
49047,0.38291549175339
13782,0.38291549175339
93691,0.2301012345565795
74620,0.5549558297646151
44906,0.2301012345565795
139424,0.1239548724047572
144147,0.1239548724047572
145469,0.5549558297646151
129294,0.38291549175339
2443,0.4218180151892308
149349,0.1239548724047572
135083,0.1239548724047572
101646,0.1239548724047572
142528,0.5764325665444129
104822,0.2301012345565795
41945,0.9527175772983575
73938,0.7963035852845887
18929,0.1239548724047572
100239,0.2301012345565795
85846,0.1239548724047572
112238,0.1239548724047572
112053,0.1239548724047572
111516,0.5549558297646151
77775,0.8543502019416851
4106,0.2301012345565795
109190,0.7963035852845887
14179,0.2301012345565795
134096,0.5549558297646151
20223,0.1239548724047572
116112,0.1239548724047572
88948,0.2301012345565795
78873,0.1239548724047572
111902,0.1239548724047572
48875,0.8883012163584937
108941,0.4218180151892308
50697,0.38291549175339
124084,0.6394390536621198
87558,0.2301012345565795
21467,0.9527175772983575
16406,0.2301012345565795
30178,0.5549558297646151
21002,0.2301012345565795
93956,0.38291549175339
89489,0.2301012345565795
95934,0.38291549175339
132279,0.1239548724047572
65022,0.1239548724047572
108945,0.9527175772983575
116066,0.4218180151892308
20607,0.38291549175339
128475,0.2301012345565795
127433,0.38291549175339
92479,0.38291549175339
54271,0.38291549175339
30979,0.4218180151892308
56128,0.2301012345565795
81880,0.1239548724047572
98890,0.6394390536621198
49808,0.4218180151892308
11018,0.1239548724047572
116540,0.2301012345565795
86105,0.1239548724047572
1494,0.38291549175339
103736,0.6394390536621198
115448,0.2301012345565795
79174,0.2301012345565795
62776,0.1239548724047572
139999,0.6394390536621198
5182,0.2301012345565795
87261,0.6394390536621198
116492,0.7963035852845887
98043,0.2301012345565795
61173,0.1239548724047572
22901,0.1239548724047572
88525,0.2301012345565795
61476,0.38291549175339
24125,0.1239548724047572
90119,0.1239548724047572
146786,0.5549558297646151
125715,0.5549558297646151
17401,0.2301012345565795
44747,0.38291549175339
80933,0.2301012345565795
91375,0.2301012345565795
109658,0.5549558297646151
123042,0.1239548724047572
81046,0.4218180151892308
148805,0.1239548724047572
80255,0.38291549175339
119417,0.1239548724047572
33194,0.2301012345565795
72045,0.8883012163584937
34030,0.38291549175339
14877,0.1239548724047572
97585,0.2301012345565795
562,0.1239548724047572
122425,0.1239548724047572
9126,0.1239548724047572
65629,0.2301012345565795
69301,0.5549558297646151
90961,0.1239548724047572
41448,0.5764325665444129
36274,0.1239548724047572
124380,0.5549558297646151
126590,0.1239548724047572
132399,0.1239548724047572
9118,0.1239548724047572
253,0.1239548724047572
11327,0.38291549175339
69833,0.6967336936453069
49541,0.4218180151892308
90281,0.2301012345565795
42835,0.38291549175339
100878,0.9527175772983575
132099,0.8522959298129809
101941,0.5549558297646151
6452,0.1239548724047572
107340,0.38291549175339
5693,0.9349833771500182
21589,0.38291549175339
86132,0.1239548724047572
130861,0.6394390536621198
110042,0.5549558297646151
52482,0.1239548724047572
15503,0.1239548724047572
109433,0.2301012345565795
5126,0.38291549175339
75711,0.2301012345565795
52687,0.2301012345565795
124515,0.4218180151892308
128477,0.6394390536621198
113115,0.2301012345565795
75375,0.2301012345565795
39075,0.1239548724047572
6369,0.1239548724047572
108656,0.2301012345565795
45860,0.8883012163584937
73692,0.2301012345565795
94773,0.1239548724047572
48475,0.5549558297646151
101082,0.5549558297646151
101983,0.4218180151892308
27706,0.1239548724047572
93747,0.1239548724047572
23813,0.2301012345565795
42820,0.1239548724047572
80210,0.5764325665444129
149200,0.38291549175339
114312,0.1239548724047572
44543,0.6388777613370245
12580,0.7963035852845887
139484,0.5549558297646151
95482,0.1239548724047572
97097,0.38291549175339
11092,0.7963035852845887
68837,0.8012459023742861
145271,0.1239548724047572
120918,0.2301012345565795
120528,0.7963035852845887
121698,0.1239548724047572
65653,0.1239548724047572
29107,0.38291549175339
23489,0.2301012345565795
68334,0.5549558297646151
26080,0.2301012345565795
114890,0.7963035852845887
26526,0.2301012345565795
25839,0.2301012345565795
42134,0.6394390536621198
19044,0.1239548724047572
32244,0.7963035852845887
87759,0.5549558297646151
140439,0.5549558297646151
72279,0.5549558297646151
65315,0.38291549175339
101193,0.2301012345565795
64504,0.5549558297646151
74561,0.2301012345565795
146983,0.1239548724047572
27093,0.1239548724047572
117055,0.1239548724047572
48688,0.5549558297646151
46883,0.1239548724047572
22024,0.1239548724047572
7860,0.38291549175339
120578,0.8918807516078154
26982,0.5549558297646151
60472,0.7963035852845887
132608,0.5549558297646151
129052,0.2301012345565795
116414,0.6967336936453069
99382,0.5549558297646151
39043,0.1239548724047572
132752,0.1239548724047572
12043,0.6394390536621198
83356,0.2301012345565795
67250,0.7963035852845887
144243,0.6388777613370245
21918,0.4218180151892308
89159,0.2301012345565795
137764,0.2301012345565795
33770,0.8918807516078154
142226,0.38291549175339
40061,0.5549558297646151
137731,0.38291549175339
42637,0.9349833771500182
13592,0.2301012345565795
78910,0.5549558297646151
55495,0.1239548724047572
20527,0.38291549175339
10037,0.9527175772983575
134324,0.38291549175339
69961,0.2301012345565795
133894,0.5549558297646151
13527,0.9471457907946856
47869,0.8379050019961312
77842,0.1239548724047572
149150,0.2301012345565795
25143,0.8883012163584937
23022,0.6388777613370245
15405,0.5549558297646151
58934,0.1239548724047572
64443,0.1239548724047572
144943,0.38291549175339
66782,0.1239548724047572
15218,0.1239548724047572
37554,0.1239548724047572
112055,0.4218180151892308
40270,0.1239548724047572
110281,0.2301012345565795
45357,0.1239548724047572
144572,0.38291549175339
26965,0.5549558297646151
34840,0.4218180151892308
108896,0.8883012163584937
3137,0.1239548724047572
106887,0.9527175772983575
132639,0.1239548724047572
131625,0.1239548724047572
54730,0.38291549175339
114731,0.4218180151892308
77845,0.1239548724047572
42249,0.38291549175339
95386,0.1239548724047572
