ID,SeriousDlqin2yrs
111234,0.8231321174708053
89523,0.21366818696248827
39841,0.20484646163298406
89548,0.20122988149464982
41624,0.5204597829465751
144759,0.4596878094948972
54884,0.15747935187238135
75173,0.3187945173315556
12438,0.16476097374353596
108254,0.4579037299359646
148833,0.1951975664705757
104592,0.26451933654824944
130908,0.4078100774549549
119252,0.29463566797181184
123721,0.1363684925870439
62574,0.549284458527072
34229,0.12866874779127996
131171,0.6071696243403801
118724,0.8262549396067121
77440,0.42643988262708277
137283,0.1506678200392453
37700,0.24678525530478634
8505,0.14214278563235663
106621,0.09751349864998814
88846,0.2346479757869048
81057,0.35725300142031347
6666,0.085757255989845
77601,0.15165345491273463
39616,0.29016424997264917
94766,0.27603171419539463
94842,0.15149252235651167
32482,0.6109331347647463
18380,0.2294501768213436
62872,0.3132378616771728
32353,0.1278884843924846
113702,0.1853289847698957
1655,0.20779904561259935
606,0.27934559595111885
61791,0.7642551778268347
136524,0.13055649397797883
148463,0.12379648907199763
83810,0.2467049160901155
67305,0.33897491857988654
82976,0.44136156993858
4401,0.8812464332637349
4236,0.42393769605203824
4923,0.7249773980915287
15138,0.1585320593999924
146040,0.7203048040644446
110078,0.15082063055123496
7193,0.18742773358499112
119164,0.9555428371417602
5683,0.1326871487547574
132087,0.10340922579822841
71517,0.8499202722922552
82936,0.148860688778033
2222,0.19033042813301498
128022,0.11679244123351025
140938,0.6071778587886221
67871,0.12506740007791822
131888,0.4618304704791796
28276,0.6221321956534583
51780,0.17302229079181536
37558,0.43710224847633994
128943,0.36751903990643386
55510,0.16343909477092045
41193,0.21841421674052555
113382,0.21709692881896497
146671,0.33386768289744273
24128,0.199622320979291
53557,0.20308724679960777
26470,0.09331797351260605
125311,0.37118692651659574
101685,0.5911407645649168
121942,0.28771965938775845
34536,0.14679834484676077
132741,0.4553858135022446
114589,0.5195603041951652
48573,0.5853873549762837
21155,0.10656842032878062
87574,0.16965173874246384
140374,0.36436495803117885
40624,0.3672905028737497
63852,0.1281285568879929
134752,0.7477244117215603
141017,0.24536954653920864
20792,0.16839543194776896
124063,0.2251380871502415
3802,0.5130476516268717
98169,0.5269413911806685
132274,0.9689457082411637
47111,0.19580863741028073
51683,0.3280498367495301
91383,0.4504752967963397
114017,0.43441535730918707
84818,0.9011719116937833
65903,0.24805347368914707
97528,0.1877466905365036
102633,0.41567276897321004
24910,0.11627146012520283
41106,0.0926362441201366
27211,0.3297340767670169
140915,0.41806191136590587
4285,0.17074853653187394
106559,0.47270488217137274
121170,0.8586883611339429
27940,0.1960816439160159
89427,0.12470842867038251
6809,0.15860859512006142
60516,0.15784615277811115
137424,0.9812819690377864
108251,0.13982427590008548
30032,0.14442143016279596
113772,0.11300262534700756
55330,0.1902509608422258
143313,0.12928411853963875
144091,0.13644415446490574
38456,0.5033575251950589
31564,0.1775408769544278
12390,0.27881973990098974
148254,0.38004064430809154
62399,0.22380537851272972
133983,0.2886223702456433
91312,0.11264914421859076
94895,0.2445912150100456
69269,0.09836403729389835
13407,0.5282981203090173
114802,0.17050479758429504
50308,0.402893134744539
25437,0.1242049930347914
121834,0.34993303737360687
14777,0.34910797868938265
816,0.26282818465050534
33009,0.5606384752484658
90984,0.6047066063905877
98194,0.9311492680358436
100940,0.5710055692755549
116419,0.29202111768629174
116883,0.6272314049676981
38684,0.13896239924577916
63590,0.8869787910551298
101875,0.35925709159492836
141423,0.6512070793951794
90416,0.18027625276544326
96311,0.13899187159669313
30422,0.252181807378738
76516,0.5786963234784922
107998,0.3841241329169056
44415,0.21047310203221675
146503,0.387707417648068
136955,0.39482809374607625
141522,0.11504589077792869
135920,0.1281285568879929
89845,0.3980158695521212
80276,0.22095475022690175
110287,0.6488170593871366
137263,0.16516875423045735
3865,0.46802726501707326
2162,0.8959800125023988
109508,0.18148673199701176
5369,0.23648495092997715
105113,0.1481341445364858
122301,0.40049276909941717
124249,0.4416211140079448
148099,0.4394825797705531
128267,0.23974576990954025
88239,0.1840278307947463
30630,0.6475399433903117
48192,0.9820732429812323
8775,0.1591770918806406
64550,0.20966945376007468
84490,0.8878337591375
19536,0.18588871953235633
42683,0.5768661949099323
100727,0.20590095063761016
95285,0.21553000698284433
76202,0.8661681798690185
133900,0.1900543843988632
92363,0.22255029038774415
8443,0.5683011599482016
127072,0.9170614834779417
96329,0.5334828730597956
125141,0.14250780603142527
90788,0.1167677389545421
47146,0.16641420480347172
76484,0.11580709426549514
120361,0.19309030668415525
110523,0.7758360768657167
40230,0.3051625331784742
88472,0.13665541282731486
149898,0.8723828772461509
55076,0.9262554329257479
10932,0.15630527637667538
47053,0.23328731249451215
98789,0.17638041823729458
78046,0.1916794410128352
126610,0.1910311148589535
111582,0.17830919911849036
80472,0.8095760634500357
87850,0.21046684656979428
136459,0.5801310250633728
48433,0.23916180539917894
126770,0.5835663273336421
41916,0.22691589102958157
95497,0.4179400093414506
122568,0.30530172658241644
122751,0.23062072493991465
26883,0.1897561921336032
40759,0.4104734246057878
137905,0.3337629626668083
61043,0.9004784778162245
70306,0.45510704177807587
105590,0.40007890458253764
21631,0.21734540669148622
30437,0.5687829940243159
74518,0.7787510173272011
99514,0.4671078715727853
126728,0.21934661269395697
18971,0.14061067744883615
37724,0.31334240593136703
88443,0.2518910684379063
118118,0.2798505702933924
81039,0.3255141318131453
71510,0.26271766353818704
69969,0.5387750032555354
95850,0.3863602496315223
25225,0.14411144085421315
9086,0.0889447072244495
125636,0.35975369276953856
149818,0.4246810732356529
124333,0.17244658198606028
24394,0.2500250717370986
74835,0.3861021554430965
86679,0.1231640007665378
25005,0.065865319954234
131966,0.7525727437029937
48227,0.1708957087109427
19629,0.7581230968747366
22729,0.9517850001829562
115250,0.10915557377419295
138145,0.30059243091066873
32552,0.2415598950449829
117734,0.16674486410488915
42363,0.17197719501106107
110268,0.2799462503829542
24759,0.16049798436591609
4917,0.3220591934974344
45099,0.33055970297525095
83268,0.5814400170141841
23354,0.4233480189735581
127118,0.13272481788726434
99401,0.45140553884662793
37178,0.4255922406760356
31136,0.1793840782924595
107320,0.5627002574115423
88207,0.7525986773740911
96280,0.13681040330037994
82226,0.9707869871011819
30001,0.21179734121532037
145106,0.23774569971674375
96741,0.19363639585029507
102531,0.7931632846018848
125271,0.14727126204184396
88365,0.4346964421823322
137653,0.21625457408350177
106381,0.9531832884605048
117637,0.14275810854129564
120291,0.4482449565885064
118777,0.10143581271856775
2779,0.198942288377121
31229,0.3023905953036421
84947,0.46959204449262715
98979,0.21332995392877366
24136,0.47996593627665957
298,0.4410445950598548
62598,0.12366876785054964
142617,0.6077873434210662
41283,0.3135524163249912
19270,0.4500607999395146
25398,0.4167333038731249
70290,0.23991923552117767
115135,0.2784426487635122
8363,0.9353535299793462
17975,0.1901131243349682
52797,0.2718767326621146
101323,0.7973423901789931
387,0.2139841063669013
133496,0.6437098366571128
132474,0.17259199399195285
120684,0.19690120764059785
33206,0.5789051277206493
54825,0.7595296328508517
54284,0.24400722758538634
81101,0.18579151315246734
105540,0.16852653853368188
99204,0.20975919907216775
90288,0.33367559044062134
53794,0.18370942520471562
36128,0.6030967889236857
9120,0.18923488301326793
46968,0.6205457208679693
56496,0.18441907206269587
64174,0.1464329770712019
61656,0.6578664773745254
144201,0.18393982850366059
28523,0.3794482913580316
980,0.18140826998737847
136988,0.7112441388447163
25494,0.5610826176579773
41781,0.20700770348086453
115639,0.17065186759538525
27358,0.5209812048748694
147588,0.1133745895372064
35775,0.38743029629120757
93819,0.22969074798002204
123177,0.38770569664097493
2089,0.13290950719466882
114471,0.1752552506203475
59420,0.11430659719454915
31789,0.21369909579099633
36395,0.09504376780397955
139204,0.41770094063571134
123092,0.14635388001875077
16593,0.13268924888940484
144291,0.5906872780087103
98800,0.24965253999628675
110874,0.7489622274775228
124561,0.37974551090031033
148257,0.10087091133701634
93739,0.0918846626777791
10009,0.5663622445689679
80661,0.08344889114630362
8225,0.15717667309313063
93499,0.20382511047280746
87926,0.11226328836125445
81179,0.5109540992868067
41065,0.3343085132895169
120120,0.24186692259963904
128043,0.14406205952091836
32388,0.23416036954158734
104334,0.17613468204286772
103484,0.31526826787986817
116700,0.11690961889825932
65058,0.21274324407216896
25893,0.385499894560103
41521,0.15161998353355893
104650,0.13878375276729527
39599,0.3895419070878944
148864,0.09645713112544255
9481,0.16523971921396652
71954,0.1963995389625227
23702,0.36629823900445585
74864,0.5697054781608942
120447,0.7892320422692793
133238,0.323180326492295
145188,0.1914612629531002
139773,0.07851000862627544
76817,0.28579365152434144
149360,0.1467880940645347
120921,0.39667486055323065
115773,0.843383001431635
2986,0.1227492875478696
117305,0.7300597964678317
40117,0.19004162210173614
50811,0.7658593026326305
4815,0.11482184410490058
100996,0.2173838113243666
115053,0.20013513690729473
109050,0.1210401403566863
15710,0.5008081471545172
38133,0.2057524314827504
128799,0.1114253365812944
6201,0.2035734701905642
78811,0.09904991549740033
78074,0.16133697108863065
66355,0.7144922060620469
47437,0.3348545450079896
21080,0.15818404556405824
3228,0.4257298893871195
64855,0.1626451537993065
82115,0.33152180748363397
75548,0.3456339144619823
18064,0.22236034071393185
24627,0.1500387201675094
104763,0.11620914777722097
110100,0.5728221633587329
140750,0.6388105752393323
39097,0.728893160690065
14550,0.5518899212495845
96103,0.2806212852256761
3081,0.3693757043000474
147616,0.20466188978779656
100148,0.371375193899354
64013,0.18981668297731033
2473,0.8046313830994857
17675,0.29821469152288
116981,0.23494561096287309
111494,0.29878444086737527
45486,0.10525350930893693
64034,0.2002000997611243
115808,0.1252429453261562
91669,0.19769907020879657
58414,0.18122843989630966
124625,0.5757406640456966
8933,0.30370849176652015
75378,0.3230703701915089
52221,0.40924037355727794
89802,0.20272894829272542
118833,0.1756481470382718
98332,0.9910128930112843
21319,0.23966814583844853
38382,0.18707632041810635
82746,0.12018806245859798
137655,0.120741285130158
18892,0.29665512027536334
97697,0.7538286570009886
127448,0.15022000995631288
62326,0.08823793643846911
41805,0.1305914000079875
62411,0.8751911905831413
11847,0.6671122425707546
6639,0.9394268041469238
27008,0.2293020379805499
122988,0.15840591947546445
123249,0.07896026719173628
25086,0.6532720567979869
10502,0.43784277432901375
124201,0.7134874787023482
76332,0.5668518550420181
46000,0.2688865164348381
110440,0.22965479579000042
77403,0.3190796561682697
94857,0.23753787576733698
132071,0.8616683797982929
30980,0.432404350975012
5972,0.36946611237179144
15731,0.09830589030390761
31036,0.838791382224399
102032,0.19166453667567449
142213,0.10338126400888749
129462,0.27384474371013373
82962,0.12588175719765984
52702,0.5342090194868921
8275,0.3447555356302126
30626,0.44439143226989297
78981,0.15859886493225303
55276,0.31979321169942276
124352,0.38024735863469533
91910,0.10118414182425431
28545,0.14580387791810984
89822,0.22141470301696436
38990,0.9569778898851223
81564,0.8901317203058057
2068,0.25295610655154727
52924,0.261957735140946
111405,0.3902693792082525
114694,0.9872235491565281
100719,0.1735035215712188
25548,0.5948765615995897
67969,0.2008417100200375
25075,0.18199257608499186
87718,0.15631662095525925
3867,0.1890981286563517
50223,0.28108843794344035
92835,0.16025273499430254
34452,0.23025858557342488
5940,0.28877853765108097
83950,0.5349183805549025
136661,0.26650408018653776
139521,0.9651569606086212
64953,0.285433588845079
45981,0.6097738627338909
12547,0.37710755149171615
24320,0.17689394005512243
64486,0.42519236166685004
145270,0.13804266982932967
101532,0.8736044419899295
75899,0.15466900263428754
67559,0.20748573677777812
11247,0.6066020923299696
42564,0.7027505986588255
112074,0.12783749022924984
141351,0.1591003830980052
147091,0.47877630408919253
63316,0.13218978104598567
62164,0.4537978625727649
128345,0.1898949593618293
133577,0.13668833338353623
52766,0.16734121265367313
73094,0.2943879154696716
2982,0.20893086895835838
23967,0.860015988837259
12397,0.47689974673554947
107555,0.2850424009753494
38801,0.8891944123376792
59516,0.1534876355349913
23486,0.889410728135229
58575,0.5390030289537172
120787,0.6959617550779529
40830,0.19278041725843006
59266,0.203484205545627
88375,0.507285780114598
88050,0.6952507682509763
32513,0.9196968590211094
11300,0.1982111999415476
138599,0.9356031179202088
148907,0.09673270435447381
126913,0.8265137159549167
100047,0.30680728046938593
120759,0.18720482237996677
48190,0.3862069294415228
76368,0.47335009798937705
3680,0.10139493263652469
14557,0.8957899634036477
141146,0.13575806320108808
142687,0.44333788481071174
23983,0.21209049286685103
37008,0.13264866193341585
149665,0.5941870337660066
77102,0.3128202988508315
112411,0.15390472426184432
93147,0.11762572099247
63749,0.23772922843980557
24473,0.1353297346070445
67740,0.8771305691970276
36214,0.1320622635406622
113814,0.8642517288935931
107487,0.9914458573784919
57436,0.204443940543342
118067,0.48587595688414736
45992,0.45216693545330816
94118,0.11789481232267256
109251,0.12153284409246919
122899,0.17436681115437158
879,0.34760083857646024
124386,0.820832084715515
95985,0.2690426471156323
82300,0.5700149167669477
149822,0.13176174640697855
52837,0.164897429062368
145018,0.47995073346885064
84353,0.13422031059782713
15097,0.17734961885131645
50322,0.4951500526725063
17332,0.11177843174287211
64205,0.23599393648568676
135664,0.13601819099113074
77991,0.8187985747754987
50925,0.14567867752519917
67602,0.15244508364172635
137798,0.16133697108863065
55505,0.3890028004684819
91948,0.20773451775045979
146934,0.30859227122067634
103808,0.6959885250989314
124010,0.08268568004957304
67666,0.14710281562403782
64286,0.6724515490490514
18195,0.25130596546150963
121507,0.1672456851566116
101368,0.0952233739966642
68268,0.23135790201759865
94961,0.15421785358460088
124163,0.18142432988947454
130441,0.40687924604106607
88693,0.5533725225509549
65539,0.5470149635518538
13508,0.20918972481234324
19600,0.15550645058254953
7314,0.05481941655925184
137350,0.4838828961933893
34252,0.3673449124105555
53805,0.08055321152992076
4665,0.8120701070194137
90469,0.08559163465154723
139218,0.9368067332181804
120942,0.2878987683582063
54571,0.38783014872769933
96235,0.22479021836149785
103260,0.3972757795730853
66093,0.23318999509830918
78362,0.18347965976734987
113333,0.34806719175573764
111381,0.24713696796104995
128379,0.5633108342261274
47126,0.1741399584285663
40592,0.14647122089212838
40582,0.13056082587185702
85716,0.6086370016741213
49451,0.17102693365285088
149342,0.21409539928706087
23689,0.1585607752058465
120685,0.6598604838146555
115859,0.25325194810262397
73164,0.8110850145078004
65327,0.1684143050327444
73598,0.5101894444041479
127032,0.225599852047687
109808,0.5555618851031486
116675,0.1376083312403066
73046,0.25563856432509746
130144,0.13062933633142457
40937,0.08273440190768487
85106,0.21051779556184763
10336,0.16314382695209237
70133,0.2015864816327253
1234,0.36242226625853147
35312,0.3260591746240447
113041,0.1974056638981503
99184,0.22695083339197578
109754,0.18691861684869254
101453,0.550554484147127
23528,0.18246245547900158
82337,0.8548831575220873
125074,0.5741038279898306
143050,0.14401236888916977
1853,0.15642488980332522
36888,0.22243776718499103
137092,0.3166226992632632
8243,0.39943616872158205
79289,0.5925904684421399
106434,0.8546055802115162
117547,0.07441520103392882
35800,0.19846119386797426
121375,0.5023418316884198
141836,0.16484831287219848
10500,0.8191880690487123
76934,0.22452030732313474
2425,0.1792429411673069
43309,0.26197693494568663
106722,0.22115615304425765
110947,0.18958643245177262
45732,0.5224657141478335
149740,0.2519296623818691
129220,0.20749118081882065
144648,0.10137174728825503
117908,0.9426755156671227
9091,0.2288486695262162
135485,0.20294073261345646
71495,0.2474206215979316
73032,0.09974698967952593
84444,0.39767120100144976
78035,0.23700897574231064
87179,0.12752579494448688
99217,0.10146660321933366
9019,0.8747560453771182
99309,0.20199879041136265
116413,0.3752034213751881
20618,0.9198653816690935
149333,0.15904218512825127
45553,0.13726011849410003
135402,0.14599641436457253
9075,0.1725485986325351
17148,0.20711598910527465
31600,0.21620376846655093
138405,0.2275950788411349
80287,0.17102255534725413
62316,0.29218045458178843
104035,0.16467482442553794
67575,0.7901957364258999
1215,0.17057647121643407
76648,0.6060850701395584
122820,0.3878905537747972
60947,0.08207796177536748
35769,0.5368502755551561
149328,0.19182104236695743
8976,0.3447318084835043
17517,0.26116798475513703
515,0.1790946504184669
35356,0.220299876013585
40241,0.24959290558815864
140782,0.5848205996962832
27900,0.17926306697985211
16209,0.23271976170818617
88242,0.1133936964528287
114304,0.8608599022231208
81627,0.19570134562314215
38755,0.1333977319844775
77090,0.20802526965137344
93160,0.10115598831794521
3271,0.24964206570158284
142978,0.42542171459223443
143220,0.1002614125889506
47230,0.9957931385323467
23455,0.7750683812970093
11605,0.1419473967076591
26480,0.31544201254374804
103266,0.93717938345347
61565,0.4284465337350398
122053,0.1307078643902934
20071,0.8532547794858981
109533,0.21383503242334584
54318,0.9228663633637372
12509,0.20539064438836502
103419,0.48525268238287417
11015,0.14265751597930393
71070,0.3308747368567105
87344,0.30864973760251213
95220,0.6120144708143002
106440,0.22206234544552697
79237,0.11706369217885447
71886,0.7817827162748375
146722,0.5158567270281391
45779,0.2699579539915048
38239,0.9378191195117391
23309,0.20610169023574368
99729,0.7769469580769055
36587,0.6783291877560944
68030,0.15041492743839596
131347,0.5139218447649729
29232,0.5321878408637251
46915,0.44846862354424544
30778,0.06836425256094002
137964,0.6163832163609075
147211,0.23953322398382354
18804,0.8011864850340111
79992,0.5850207809994205
77299,0.3395620116956703
46834,0.1616471071095652
19008,0.5226108607841973
147253,0.39542798678828844
49396,0.30955500534902536
11590,0.2247905374868424
46996,0.91803388288111
71004,0.19359918533326004
29926,0.1602652819734824
96898,0.0918846626777791
144712,0.2429339658612697
105077,0.21948771141423168
127732,0.1392703705099685
135266,0.08646182890051268
85085,0.21950946080455486
79407,0.6843468062399173
53317,0.21269267693560925
76132,0.771565631075403
148229,0.17165871700815433
135650,0.17692301706966226
79349,0.08295896834136407
79285,0.13417221419543188
139427,0.1840841921274551
37865,0.26839031221800097
142524,0.4998277201289357
72735,0.49434454592717114
7592,0.18490236872115076
1545,0.12185218792077455
23290,0.5182451194659097
125693,0.12623156378235967
4597,0.20714352675653208
15822,0.3792635153147766
75765,0.5765697658361254
43289,0.19289326795995587
133492,0.36027869792067563
6745,0.17632211049526464
39250,0.19118204435868444
103873,0.879781403511188
97810,0.4762156815139479
119536,0.21281871994652213
91336,0.08131041937577602
72682,0.3852232796228268
104177,0.9844052325456251
54826,0.634121247898834
102077,0.4547330987880925
56415,0.13986407860397898
136237,0.8069508266925686
66339,0.19988160485085757
123400,0.12866874779127996
111076,0.4778615077487112
53265,0.2164843406040355
148365,0.5974751858421059
78512,0.5636959900416798
123089,0.7110581319439058
54085,0.3429113334930478
31352,0.9886891064286374
26215,0.2526513579611343
90244,0.18349000464741255
42800,0.16860644884513198
56604,0.17789468376963358
25462,0.3681467080744744
4940,0.07150218223296417
65142,0.22814065806184358
129717,0.5767900920860759
8037,0.1855284277441871
31997,0.9633972337543575
28242,0.1834829685557171
69022,0.491506889543358
115963,0.3941846564098813
94549,0.16972802226947478
62844,0.4964038858170786
31591,0.18412999275861602
27626,0.25331091717922394
75122,0.18356952877316993
136869,0.18747381372739627
40708,0.10974459175146487
105805,0.8594771384344936
113935,0.26936010962626794
25160,0.22491480315587964
83054,0.5696145174484657
68180,0.15283783282936342
115225,0.7750691702157455
5870,0.40499720167180664
130733,0.24412987717275017
96745,0.4739117740719664
47765,0.1924768452606945
110779,0.12552570162704033
17150,0.5447363964876079
144581,0.5306020298973794
105500,0.16534182322882437
9276,0.13746198666779236
44184,0.762290087855072
42838,0.21833001304706345
114062,0.15158576123617046
59773,0.3580212879097725
43519,0.7444203042909864
36201,0.11349460359838111
140246,0.08067147339970135
51398,0.27346696172870116
127971,0.24374334660316094
43195,0.1971865249000995
40588,0.6227128983411286
20516,0.9602612030641534
125572,0.19679595425358914
26379,0.16214799452193482
81296,0.5813832269461028
58909,0.2561958969657726
69039,0.29532720131420126
118259,0.33116075600306333
147162,0.4601672930956536
141652,0.09201853090533793
66970,0.12436682654370129
137498,0.17502476931490898
64456,0.14698815562309112
99601,0.17550150670045775
113640,0.18506273721428465
44612,0.11691494589257036
149261,0.28876676434021403
57506,0.2767883182844779
77243,0.19107539046363167
39020,0.22813136224007627
51969,0.3361765107388125
7798,0.13988240010953393
123973,0.1911071071882398
56843,0.13500738209096524
83571,0.1447565851417759
99694,0.14046220496626657
8970,0.8955706627042949
105952,0.1013017396698864
100155,0.10454798040769686
98825,0.11878152553368211
135104,0.673599088386023
16317,0.48652554153621
84836,0.9429972789268283
5050,0.5156764558981941
65272,0.18681982271372044
131209,0.9200482986806906
5137,0.14090177787913732
103430,0.18161628379920614
18259,0.3035356065864812
143608,0.5131358182944887
19578,0.5329768686420501
26330,0.7936432716405488
128424,0.14703140105317283
117333,0.15868651918966814
67801,0.5345837190446693
139724,0.03946512582210759
94891,0.21572837472698073
123567,0.1911783462536317
104565,0.21898966458101518
43817,0.2520402180965089
111970,0.22268728845648292
18127,0.5206584590512228
137086,0.48805039505369663
48284,0.3597724249171128
101608,0.18561519242332097
147958,0.42486197208036464
119731,0.12902250390958442
113386,0.7087971624439502
79623,0.20199454127340544
127432,0.17021935663758145
73159,0.1298993207825441
90761,0.2980612248252493
59529,0.1857635351234235
140608,0.7820271557745251
122447,0.20678899236686196
64791,0.11508954693628655
128193,0.3059073297230492
49473,0.14065794605373827
5138,0.14951441986176098
10632,0.3475423924507802
38977,0.37911649744360804
130807,0.7925427774327717
22894,0.5446907628375514
147954,0.7226802711853811
68399,0.31150509823762246
41806,0.2781390836716868
89658,0.4151154868794361
121622,0.4523263889698471
112512,0.10604500357271111
59777,0.3877510080510692
69004,0.10716041669133883
44752,0.29858733748865673
33203,0.4075143434489682
41761,0.3473458248435726
28564,0.16300114529932686
135175,0.23823433295503624
135627,0.10464621407011974
141644,0.14086928349064132
92645,0.29606620239067066
143416,0.08842895693288219
37606,0.3229834675705796
20664,0.22327516891463864
106197,0.2525178304690822
34296,0.8093202334354129
57668,0.27197453857043097
80992,0.5684628714949382
45975,0.17461368488281453
146142,0.7578122218740934
142167,0.8128273414641427
83129,0.24340670933806463
57770,0.21450190670651548
129351,0.15866499950741814
73685,0.6424112134547443
20169,0.2561122363361082
59965,0.19270178147740036
91937,0.2655147721351099
52311,0.26503201354824363
90724,0.2142388030818013
130131,0.14562236263067604
29586,0.49761632774967307
7779,0.9075377964978764
139110,0.22597871879826703
78668,0.2215978246247805
66292,0.8992205148711931
81667,0.45943128256583604
16710,0.411020134152904
68195,0.18862830109238735
1968,0.4560317430944605
64717,0.13132923969273744
100282,0.22838812973186282
108818,0.6795205746950942
12367,0.25692580726955644
107234,0.2081858107697307
149692,0.14500578250549082
43249,0.9446650336653627
108566,0.08894728013092049
39558,0.22787179410841366
127074,0.9477140379756562
48515,0.3781665618729024
47271,0.20818484233885398
123037,0.18749145910243387
123497,0.09273809984517553
40414,0.2174568724480541
116352,0.23168551920945787
23308,0.32910148857189503
142401,0.22786370087524882
108326,0.13567023025598643
3982,0.3765392486096058
73393,0.34880430233992743
29261,0.9229804201833361
28060,0.3651727477363506
89011,0.7634566361315035
37518,0.8385762638097696
61216,0.13526652472993136
67009,0.1366492973053911
139296,0.36267445224522843
100584,0.43750481850535367
37962,0.14007541061402073
36618,0.6244251023276588
106258,0.1314808463593181
71975,0.22422018152820486
3310,0.5274279136525998
648,0.14995142927724317
147244,0.37451390364000703
3639,0.7698422946583203
55264,0.6142947394726649
13836,0.18727546491595565
137815,0.19198318929905003
65360,0.11839593459444374
9264,0.5795541425722228
129521,0.46994458194781724
125437,0.1807531218080591
32433,0.19659004699119145
85440,0.3456652575020646
29371,0.6531113895560496
15585,0.7251355649518891
107910,0.5369300444331327
45060,0.13932563220238037
62721,0.5838198448840904
40851,0.9542980202197097
128074,0.20087853569609027
144861,0.1177281803596838
4541,0.9274317306147455
148504,0.14825160185927044
60418,0.21546911891727275
29184,0.20977994661565677
105642,0.20737212636300698
107090,0.20756715730589004
30687,0.5495088072365368
107091,0.16552201256652804
29862,0.08311579616952756
144994,0.5579787730583349
148291,0.2622955149718138
122970,0.35938662050685233
105216,0.5301035493040266
114208,0.3938335899127614
97270,0.3405383347116468
82985,0.2582403328245954
97750,0.1737485987385741
90264,0.19297573075091434
111691,0.08876608319977976
39787,0.3247766388685798
141601,0.18003020059231645
104421,0.34902376783897804
128885,0.1852712206866033
117764,0.4008018948994627
63218,0.5646676435018458
65240,0.16863857442152466
99561,0.7440185098128762
100317,0.7800768220077717
42985,0.3234696924563664
51384,0.09463385370907439
68393,0.7226239288689376
81118,0.40357999983211074
82712,0.17298138315743647
37935,0.4614843945197852
37497,0.2570124442461512
122196,0.25873699121006527
9446,0.27891177594095196
26751,0.25330394460985695
89095,0.18416545631213618
68060,0.3644487854823127
147454,0.27578283798972647
18383,0.2745004104181802
136230,0.091635671652049
51119,0.18366473962776217
37805,0.5902384893524223
25147,0.4385771313014737
145194,0.2006772375019094
3398,0.22856506277462785
71648,0.2915484227462128
120438,0.1766540819344267
118167,0.7744870891553942
142070,0.9404381349403699
146848,0.8478958006009919
60019,0.1938242668476719
127748,0.989709522097677
19655,0.6866589331473115
93408,0.10570327916428805
125478,0.503897953534804
47620,0.15408049656306488
13832,0.2804399800480269
135326,0.13432739164560226
59564,0.26474416168011566
97076,0.3478133488367635
66197,0.16556320082819362
46238,0.9913919743545637
33922,0.22291347098112177
78131,0.525910880733695
139459,0.18575308826435893
113149,0.09788036027089861
110200,0.12366876785054964
125347,0.5316490921092765
81220,0.1659472882823875
37797,0.11770113639843219
55789,0.37047647040466203
114863,0.5016435749172143
75979,0.35959828459050397
149339,0.12458529550397346
90473,0.2966760049935943
48452,0.22448421165805316
76818,0.40235425676806946
108454,0.2378108956191811
101170,0.25057970534360136
12086,0.08459164309951182
27681,0.15980854765214145
124659,0.3829115246755878
58535,0.2849894518921393
30421,0.09168692813958816
116209,0.4935971837170876
81764,0.21101460029202918
103157,0.4318773552046547
10436,0.8619237440097589
17827,0.2030641651200065
16732,0.8928794335754601
53188,0.520655608981767
70588,0.4844793651320733
97672,0.1283096783109139
47231,0.5480108306365923
26447,0.45902724480992785
118316,0.33573653555947586
17105,0.33766555875203463
71571,0.5560205679698077
65930,0.1761138705139727
59511,0.21487545704555655
123324,0.085717199874835
148289,0.25666166840142207
137970,0.4343921931397538
9428,0.20434495181487589
140916,0.3212829121487764
76961,0.29691707935235306
114530,0.2744504017997041
122256,0.12932244998582332
108967,0.36599175684616697
111817,0.5249693558499015
13978,0.888708405767786
71936,0.2626430614687114
68688,0.794153821410785
108584,0.12173871778537848
70170,0.9477953108859448
148759,0.23804967376929562
33389,0.22460353005434439
25843,0.22159027414528618
57787,0.7323287988252816
46394,0.20724204505957594
50870,0.1750121105951193
37314,0.9113037695543007
101663,0.2764277734706227
14069,0.1619668927285361
130814,0.28166334277468674
32770,0.5887770247232011
130979,0.14993401354160862
42174,0.4550301966552635
43208,0.24870010676512097
6821,0.10151789225680029
72645,0.21804482584194765
1381,0.20890094922559513
139975,0.15597600967242087
5165,0.1385761403313484
15293,0.12671266340787746
23672,0.5177563949267107
50363,0.26372332798392856
13043,0.2083231103864413
135037,0.1393875871412458
39379,0.48615596082671125
143575,0.11547404934180387
99912,0.3739566578096742
90683,0.22175453981777338
126738,0.16500532027395357
130372,0.34664689608782895
20030,0.18350048130030525
81640,0.28247312695009413
105791,0.0973170415407911
144443,0.8323156746806528
13224,0.9089601750342259
122219,0.9233882151700672
32962,0.15608158962447805
98702,0.8776020981631627
67126,0.14219934691230757
125373,0.37760507008398253
73451,0.3916773826238285
65844,0.24575466538174812
94790,0.3347276490766159
40646,0.17235637466290699
62640,0.41804024121550404
131845,0.12794955865317734
66572,0.13287914347255275
2285,0.2537711426486059
56933,0.1906337233326998
12650,0.44915453519902715
72071,0.1061603399097986
24089,0.1923953094215664
80263,0.2982217164509545
4317,0.2701315182800954
149899,0.9413023805310441
90213,0.37159793281435005
111461,0.6890509610659857
95672,0.9943225361784698
138677,0.4004462375674668
62244,0.15660736930116087
18061,0.6410690521667354
94035,0.8441318803471142
