ID,SeriousDlqin2yrs
14354,0.1683216092590285
138727,0.15126414916084946
35782,0.18982829343602542
126179,0.16958360121832236
116255,0.20163194076898036
4113,0.3678878561273411
136657,0.19246947460840944
25743,0.9012913841077369
33262,0.1735920316612256
142144,0.15876630852269383
58433,0.29872764639340754
132385,0.9321180274546347
24485,0.16572269426975028
4979,0.6600060138016093
93100,0.24291116207959604
60078,0.12198140930381136
60712,0.5061710601340751
77890,0.11695527446551414
59788,0.12185704540767185
95364,0.5390200283461875
101980,0.19008223050952455
107798,0.4444152300035845
21350,0.14496460779045636
505,0.14663607461653722
31713,0.14632568535878462
51036,0.4559436776823095
19777,0.20284529813124086
34584,0.12811921662614348
68631,0.43177125590347953
560,0.19100439135452055
25758,0.6015391429580386
53720,0.9517755186635725
135787,0.2024677682353094
130971,0.199042470146465
80542,0.2015435355139306
40313,0.1792176816948438
108930,0.19002610070567394
106051,0.4171599182839752
27391,0.22556271112884574
74694,0.1127311569470906
88561,0.14029412831244684
30615,0.6539153939987032
120542,0.18403918261491245
66806,0.18847073264819725
107534,0.4143464836202411
112257,0.7486163682622382
78409,0.18103091257635656
5755,0.6105849723552572
22118,0.24936851905390772
51872,0.18558276444604002
35611,0.3646169986595055
35300,0.1395762442294334
48602,0.20302107577274314
127613,0.6954046942935038
100233,0.13541119225547413
89768,0.5221530509712684
5054,0.15176573143445982
63608,0.20468431504416718
15424,0.5472552178000527
47229,0.18958544605605746
118170,0.15112295468963255
125280,0.4731210291122695
63015,0.1777061536282155
107442,0.7770105608269768
89943,0.17765651968151308
69956,0.4444581275612655
91068,0.15865953541710848
83108,0.17306295600160748
90997,0.19909975075774886
15775,0.7862934036646414
55770,0.7801904490239924
66582,0.14451222338026626
120268,0.2937389218149545
124497,0.1655363714341786
95703,0.15979348040363112
82446,0.14821000830008696
52120,0.4281345037047447
122240,0.1967382160596537
79952,0.6450976800073185
17211,0.12448342424842108
59315,0.16788338842421277
68613,0.4236659993716194
141277,0.47503709996736065
94533,0.21141010375886476
14053,0.21973281679804363
119477,0.23323287543103177
29392,0.15355125991547988
34033,0.9191547904356479
122074,0.4441841837692985
99774,0.44043364732301293
22208,0.5690157866484659
9281,0.1296817883857015
44633,0.8878963180333064
83994,0.22321579161320584
114306,0.4467487955130931
13084,0.23239051137775657
54349,0.4496252946983424
19421,0.5486076578496395
118596,0.13534992621648184
12356,0.24558824777868304
98889,0.20846562201848312
49318,0.4445297983196356
2965,0.38198398604798023
85782,0.16134184782734312
46439,0.16903490966937368
122880,0.8933107707746781
145686,0.17368911029203005
82070,0.34440719684372717
29213,0.45000683062834007
51097,0.45225589694342383
43342,0.18007896409026647
121779,0.16156921162785742
29036,0.1401760034627798
139622,0.4130802992555613
58785,0.12218191709046325
89391,0.1574371126478756
143672,0.16782194423731964
137600,0.23174980304157017
836,0.23052005947761198
55927,0.18946171920310367
30327,0.1884573209938548
51015,0.44098712406154855
147263,0.1933842430934871
41859,0.12978943024639866
40446,0.4404499120313946
81688,0.2095179297978899
133932,0.16672470854043878
106273,0.5815287346906025
29244,0.2113041170779988
45823,0.18218678374419525
102696,0.3684341530901735
132111,0.5766978506721196
82328,0.6976852700736974
142379,0.6849833920317991
118190,0.8620683017575241
60699,0.4602514794188515
134236,0.22619510550358793
96673,0.33999631339752273
103404,0.1749589963956721
52201,0.1854554205394479
58009,0.20027943697024198
13483,0.5011052697971433
79779,0.2296696165621375
57907,0.21412107568001573
142196,0.17781229241964078
11309,0.8883924230807154
46105,0.23649612544823181
104792,0.15184493191298573
50555,0.21047426991448281
52225,0.12611889593639414
111919,0.40124595220690346
140618,0.477256345145278
92245,0.7821247066641397
56197,0.5712193341077035
82857,0.22911356492584606
86187,0.7701777852115613
105800,0.13295692739866607
85486,0.4295818123041414
70900,0.3524252041366622
1630,0.7339731717899648
102177,0.15516999255407177
61912,0.1479419462289463
6710,0.1215585816343165
108430,0.43639346856795536
52605,0.13957607012734793
65204,0.4516778938485791
33880,0.28379791489792877
111974,0.14879770737839826
104799,0.20335163495183523
137296,0.11948544803561276
100683,0.20065302546243463
124957,0.19022106752292942
90841,0.11701546345897777
95913,0.4563701643912019
50648,0.48052689194568654
91226,0.5602683786302959
15871,0.39960088978026365
78750,0.2017388561395932
69098,0.2099563948483114
82974,0.1446626071656852
62007,0.29558881809802534
67315,0.14436920861027638
145744,0.45010952381063807
79617,0.1754290496486048
134243,0.1802834853598578
37084,0.21304498010604972
81889,0.19432223699403603
85097,0.43795286436461944
129794,0.5505265862527686
136271,0.24136451887749588
121077,0.5835658892320604
86042,0.13076832171868905
53600,0.4487100792968683
123233,0.6529570743219365
95179,0.18734989937075766
68284,0.5629253190629819
118922,0.4404759864904543
58805,0.166507185036662
115657,0.16991202587997703
94558,0.4176148923387213
120193,0.6146212473272424
125302,0.4319288792409921
39609,0.1957620203740788
69207,0.5732030239040332
118932,0.44004653924215487
32012,0.1751862361623537
72881,0.44757386421647527
60490,0.12686886178052134
47346,0.2729447521975034
127324,0.4492712323335299
84653,0.19424273454072352
133313,0.46890301199559387
35597,0.2951928907753398
146259,0.4023735399446501
71005,0.17760852751805353
25448,0.27934835883379433
142746,0.5727872266299194
83091,0.17351748143632334
78759,0.4446016639940213
72797,0.14216602767280395
112521,0.20820546922742889
108176,0.9256216938754176
23764,0.44039483499478727
143298,0.1446280250965354
87353,0.11180544969607434
14789,0.9187949605093748
13110,0.20139694228032076
105713,0.37958006390945503
29892,0.17353761852447688
140692,0.4176819643287609
110260,0.40574568948457546
33632,0.22577487406569066
53761,0.12234080263986895
49459,0.6003203307670345
106240,0.2007527579438906
147009,0.4560820236829403
91993,0.1424191137385716
9884,0.18879244152104063
145323,0.41989477879121734
46438,0.47303520055956083
41068,0.1645756170545617
136148,0.12374434420893875
65299,0.21172440636918222
91002,0.150149755641903
131824,0.14797075706896035
4395,0.6102441038562816
35042,0.7921579977712762
79936,0.27233355056230635
144736,0.21040932879602764
40155,0.4679771688379948
68620,0.5876030839549575
28805,0.17908528966703174
34405,0.6897953535878683
145518,0.1320777047330755
66706,0.7292269396564031
44607,0.8040084044619996
115461,0.5510340927473478
113499,0.5335852932523806
47535,0.5154551552849503
67040,0.577497425464062
148487,0.49461721484348486
56260,0.7821520598609943
6072,0.9105441008705947
57118,0.13003155396928015
85859,0.2014882850226867
147581,0.450801151833527
13610,0.3740052798004737
16071,0.5774325406392397
24007,0.18118170871243658
26701,0.3933954239436238
134835,0.22709069169134943
9609,0.8004651485022172
149143,0.5324327111589846
105092,0.17561482065389245
127874,0.15059695151345875
86140,0.1636589657851113
99427,0.2550473446977107
74300,0.19874148350248436
41793,0.5309239512043983
56068,0.7219615517843211
56429,0.197332014390732
8055,0.11284662361363675
29021,0.21031707755724297
13332,0.1861440849623965
28635,0.7138942518879132
6348,0.5883031139835389
62413,0.5328324695973236
9650,0.8208907806768942
145980,0.43438654766349855
1441,0.9247627498105337
57195,0.3612236415604598
117876,0.23020996116035514
138607,0.1547086751608102
7074,0.7117128049980941
118723,0.1250296064377501
82684,0.13445112074709575
88173,0.42184925370812754
19231,0.5479136116782479
28518,0.19657769479051157
46846,0.13172030889929304
120156,0.7027929432606121
96639,0.39181260501631326
7572,0.5569901069243628
92972,0.37057817918961566
66306,0.12717903453906002
24385,0.13320778498553018
72875,0.20461094866464527
29666,0.6057794820072925
97635,0.14428772773173834
51648,0.2304745762742454
40198,0.11556705005596855
24612,0.4516950228449679
61045,0.21690468408701677
135923,0.19228130227531187
9909,0.15611480135709443
112549,0.8436181026885311
89516,0.7698811627282884
149103,0.5162687177134249
100094,0.20539545290140013
12927,0.5962336924297283
65614,0.5002095017493916
132343,0.5840193133242206
98243,0.7474194917164709
134419,0.8538479232656135
42305,0.21929854091125056
103986,0.34266410497077054
38621,0.19138798736688353
73152,0.16122618578487471
101940,0.1647195049426128
25601,0.1673137440060893
22467,0.5063293269855148
48401,0.7846880815230003
15946,0.23066467368437907
3795,0.19230730800840373
43361,0.23134242704653527
94551,0.2516101815131262
57076,0.1943803593742423
96416,0.4470715915204095
139610,0.19216013298656717
10278,0.7862668077233165
37976,0.8545167043874862
67892,0.561847651405877
30336,0.2359812533585756
56828,0.20012853192865335
143990,0.42461065509811236
140998,0.7576612690409744
22702,0.44799453198171285
63145,0.7492839907127916
124246,0.21357393207634956
101697,0.2283427431902754
122476,0.6944056343298212
19120,0.2059468633998098
111964,0.19235313506387006
19158,0.6267967779867604
100705,0.15156998064375646
53235,0.19649307002230312
38307,0.12850742380651126
79907,0.14800487052629976
52030,0.15845710853966655
23007,0.5955810130170899
49345,0.44762085361582243
36567,0.2320634996210148
142889,0.12961224711002325
40756,0.19644669233387216
119304,0.48002724108841355
97083,0.21016445855673985
16988,0.14587528144119327
6166,0.1763630849120036
75772,0.4623598745480218
7235,0.5521777559515021
7687,0.19237434616021637
62437,0.42755863079880907
148972,0.8487090822430542
90088,0.20004614153661449
36134,0.19783067272423635
116869,0.6013474737070723
91265,0.2065646656795872
109144,0.7614090387917238
64782,0.11346410587590737
39514,0.1333574848595233
132924,0.5661444365389874
147916,0.8527840633125358
30818,0.13201431405834158
128061,0.1260175127303694
85355,0.5852032410281606
145413,0.6367123019236753
83940,0.2451373010740476
58185,0.1419223011291312
143739,0.23869130715995704
16273,0.1845533414691454
10924,0.23997959855435363
110867,0.4885444861414064
72938,0.16975818755494843
55876,0.41288575834150054
26698,0.13062776632084105
22580,0.25187921227552174
12111,0.4426144635826266
71687,0.11204462004965275
15720,0.14450962606942505
36843,0.8635647669482203
64384,0.5722147994649603
101162,0.17429166513990574
3936,0.2045934929441188
108203,0.20452354327644226
92058,0.5728343803979713
138823,0.170652200212578
124004,0.1911274160832589
72440,0.137155200935255
51772,0.3359552200076788
22972,0.6237547914837959
126447,0.33138803650917426
97017,0.19749665063346836
90415,0.6044765387732377
111838,0.1632570272838192
122904,0.11192799974876098
102794,0.8046546561330232
108474,0.38481152095683463
143883,0.34644794285190866
76491,0.15812108706082978
91255,0.41760091646959374
147459,0.16537440703407705
137506,0.4925230034444663
99199,0.5029126253163417
44023,0.2391490888835089
80466,0.3231595930217855
147348,0.20059322343915306
111835,0.2297002695706711
36688,0.388016814664324
23102,0.14104922799742078
117940,0.19582074572175323
8339,0.2278352804028297
12929,0.7803930298769994
29473,0.6483733766374833
52856,0.1939339080220944
51135,0.391795911207345
66241,0.25080893704876106
20910,0.45100959123889905
16239,0.12692863398734414
1317,0.15999373880634243
123243,0.43618229595571073
50109,0.2166061156687814
24837,0.24778502852644937
44428,0.3419385995089046
83701,0.25864924269128814
60960,0.2227124336748614
80025,0.16973678086799202
6629,0.4766577104941778
83525,0.19468803870607634
114638,0.47764053168089693
130586,0.18741844062173194
141177,0.5660355273393363
113865,0.18120933775222794
103601,0.4673365462749469
100554,0.8827496829546388
131962,0.4353164124556869
130007,0.18287368664148207
24822,0.8662229206426091
131309,0.43958264962021454
118857,0.2772049423818826
10206,0.18598197220211213
92351,0.17385540712838746
89620,0.1535309867493241
128253,0.11478389199415143
143516,0.5085997142803499
90443,0.18695500948473046
139976,0.5941855775694456
26110,0.6634272187185491
54720,0.4366361737350335
11279,0.20069205547540905
25454,0.7634778492627919
31508,0.201613236155387
123746,0.17663670700407236
69177,0.17424008652451792
123392,0.20030596768990663
106937,0.25803611387623127
17132,0.16668477836996515
13764,0.42138209448876923
12823,0.5358766643145729
54292,0.41552822761079355
107776,0.19952781724877292
77600,0.4401654828998836
64211,0.37952567343769766
31101,0.3672261674427333
140061,0.2390629267824518
10863,0.11770699715508624
94400,0.12076500766995617
85074,0.22332997791195283
149632,0.153927895810632
5399,0.5948092071094082
71851,0.16903490966937368
11202,0.17067821608212047
134582,0.45669067946833497
36919,0.5522701038712975
116144,0.15371392578056461
143489,0.891790838231661
7166,0.23517672157996392
9236,0.8121296236808515
36924,0.8213486398394167
42135,0.20376343701357646
39665,0.17053596935810902
19540,0.1419831330662592
3418,0.22609363760274293
8252,0.5922897410735111
15539,0.1735920316612256
132845,0.19651142916090125
99384,0.48062158145034345
72694,0.6987946665695562
133742,0.13833735129149022
149718,0.4326867270397159
114635,0.5588622402044513
60983,0.4466127624305122
79131,0.8422920139349379
1866,0.45114768031354924
56363,0.18106152355698882
74343,0.4521715118114244
97101,0.8867499682184661
108321,0.653172456947888
61937,0.42576479917672805
71286,0.1712660734301273
99331,0.36604207974973957
149557,0.20013839133742703
57970,0.5161107755672275
137531,0.45639357210821857
86273,0.18162929093856428
80060,0.22696055772759696
138357,0.1573561871099358
15,0.15692157621408173
1395,0.1886387180873885
78777,0.3497117547214606
71435,0.3696327806517477
118693,0.14726751252424033
2356,0.5553740711622652
100491,0.1991802131465106
37513,0.23763401843715068
58023,0.1673137440060893
2545,0.3944765064727966
76210,0.18923584094865584
6013,0.8921990659306929
69921,0.22254828653482736
77754,0.20072492269689968
144614,0.19712523060939216
51432,0.1944760554904728
35910,0.259297292662726
86701,0.5601390771661084
105112,0.6699976666771302
15241,0.17651593943355162
103656,0.42915454433830735
41124,0.1717014059453583
14201,0.2130750985440233
22183,0.4488079007012992
147323,0.20222175513780807
25017,0.1395747817113874
45417,0.1908711788477748
88383,0.42180278334029014
27278,0.12189934147970798
114105,0.17185853839792262
139809,0.1430290980561078
9538,0.45363519222163734
76476,0.5104961443396577
44173,0.1850191935200476
100340,0.16928490062066964
48759,0.5065801406701425
132617,0.2013251142842099
122444,0.638495412795459
72224,0.30754917102387497
68665,0.14868478088390719
71525,0.18702649581407846
12344,0.15578001342842698
104315,0.4735142814660795
56865,0.5607780083172962
107679,0.18982829343602542
148313,0.1865462739277764
77041,0.21183475877945468
108645,0.1761745508711164
7613,0.16137010523870296
133809,0.114185839835885
90404,0.8438627504154845
4768,0.507444135900519
47341,0.24666258358917234
17450,0.4019999618279994
131753,0.16935672861678047
56992,0.3763272528223405
124727,0.38565909614643035
76085,0.18224689137338881
57834,0.2416043777013697
115084,0.14084387060656395
97508,0.9395188599335478
127158,0.12407136588382994
84861,0.4215675882168089
48949,0.5746674583583454
92843,0.5699089794192225
87680,0.8718568050569598
118847,0.17601418106004385
51391,0.1980150807833626
80704,0.8549516497028348
143348,0.7404876701620753
121047,0.4264008325646525
13539,0.25397487096313415
32480,0.41855746217105205
138032,0.4340996204575858
115437,0.4306738336209012
100363,0.35077561020187575
83344,0.45114768031354924
141329,0.16034436786901937
113612,0.4922378049705637
113621,0.3456707443102271
97208,0.7619852953334675
49899,0.4597590591477682
55141,0.35524238272675224
113600,0.4722396922063272
116957,0.19904847130612938
87412,0.44203783877125685
18747,0.45084178114089185
76016,0.22888085953823592
19912,0.560482634769721
124266,0.13096757752715543
83027,0.2303273766241339
6368,0.2577211003632148
107221,0.6922895329172257
99618,0.7943104766367194
93731,0.9122038292729298
95139,0.4319058414765669
105139,0.40196666059202846
72110,0.5369791377633055
98290,0.8090868637004467
96050,0.9491087177547805
132545,0.48280905622094866
133528,0.8020697531705641
128980,0.7581463427972015
48494,0.5119680523921837
129421,0.18932267461099728
79552,0.5673954415683146
114013,0.6982692920770883
49419,0.19959964524488374
94202,0.8885469799125074
127047,0.18895336147643993
110258,0.12879241998877602
43702,0.5704068293270776
91451,0.3881027630573508
526,0.1571566799616653
114391,0.8722849087414177
39409,0.22627914924256648
90105,0.8157377655782196
115788,0.1939099974331007
101937,0.43160429210121626
13765,0.4616421285486438
78627,0.5063780924936395
11073,0.19315345244426205
17887,0.34673200875290533
97349,0.16522885667035783
99771,0.7483367949583638
119209,0.19813241273581564
112543,0.1320290547199945
94299,0.6668705949930295
88497,0.11821724999922703
37568,0.1968644872377541
84352,0.4584397299519864
139502,0.43865673264169525
79832,0.1683216092590285
142203,0.1519592079976832
1387,0.4303118448113736
149959,0.36378109882974463
110080,0.17785900814976355
139577,0.12256904861189191
61786,0.23634083474868012
84561,0.659180701143918
80653,0.6734041639367238
70684,0.4075572389685982
105343,0.44157493670800546
19810,0.43401636241797215
76243,0.16607599989412503
23928,0.3862731272030434
35426,0.29586971899384557
102755,0.44329144365346546
74361,0.5636467307193662
4176,0.6591573964093412
17375,0.47011664802932396
133657,0.14737972569104796
42357,0.1405776929471815
146892,0.16903490966937368
69088,0.5559424880264934
138804,0.829392110223905
74954,0.27662787487274887
111941,0.20653700430866775
51307,0.15503932293628064
2975,0.2220193386210972
41869,0.21803558957706168
142421,0.11335266084543415
45698,0.4002158815450343
125583,0.26430747469605415
15447,0.7763174719091124
73334,0.4537610859035514
106479,0.16452275163801017
84397,0.20861837291045057
128156,0.15064540790331438
106897,0.3226394795983142
51723,0.4263069333905893
142707,0.1772654467012381
62479,0.2135741092176165
20101,0.541691755550766
110772,0.21614092975205376
68424,0.8134356153303683
132463,0.8500934549163341
3519,0.4550254274868095
13916,0.1882214775250808
53146,0.39378139402089035
13543,0.22007896081988326
109477,0.4433683049884641
128246,0.6993570877823442
111799,0.15501296391093383
19516,0.4026078081356572
42893,0.3377040105508992
40085,0.7768139636466848
10676,0.2445283571146489
27064,0.5446702276290001
43852,0.2218169885884962
138901,0.5601551038511274
64062,0.20955573022638266
43850,0.18149750245983945
97325,0.1322533972256273
146226,0.15617441021167505
100553,0.766287103729399
135277,0.20175273680529088
96257,0.49852071729763575
42967,0.192769980660595
113832,0.1356029047209537
68343,0.5344282827809064
14849,0.7569195933448993
31226,0.1392139704673652
121531,0.421083711768317
95627,0.46783171671261536
83583,0.5725634548567102
54777,0.21410704722223392
43598,0.11585484030471879
48525,0.16896971972364153
54888,0.14665131780806243
9652,0.1921543446936995
117471,0.13687380061667972
5799,0.21383669461781252
104352,0.35207749766695673
141261,0.14192917313662382
35090,0.46599519749410245
105279,0.8353661308462849
50724,0.13776284676740025
14114,0.12615388724381393
103908,0.5429720933996913
83447,0.12983140218154413
114494,0.34565778433714284
44533,0.2044556168817956
78911,0.13711729843301804
77475,0.5782024975317192
69204,0.15686340094353268
76068,0.20906377837761855
44613,0.16640083551919987
79306,0.16679830953083655
102757,0.11667664040569872
94191,0.45918060426651114
97187,0.5300486662153489
128710,0.41521152347819734
27443,0.231162181520364
85159,0.5678428247697551
33970,0.1270827064367316
53455,0.16594635171371008
64513,0.6230077673275223
84745,0.3812031427438065
39594,0.17117308426727118
97516,0.4634546612086744
14235,0.166432096451357
14795,0.45414582436202117
16412,0.22911356492584606
97353,0.6441935414255833
2497,0.7518157941455373
15053,0.16626186005380889
119302,0.5500896660134769
26262,0.45613724094926095
51126,0.20549619395396812
123215,0.3615823311529323
30672,0.4058147005029065
100375,0.4509006232130911
119516,0.4961648526085216
36310,0.12257151459183255
33217,0.12873575044529081
140962,0.11246404764798965
147151,0.47002977366474635
49957,0.13334111926179465
25770,0.4133866899911791
123046,0.21031707755724297
149585,0.46645610589275144
21572,0.2143234944249585
93939,0.1911274160832589
87569,0.16839343725513933
73465,0.4481429121667879
86542,0.19370729703507086
115882,0.5646101469490623
28588,0.18277967278982377
106800,0.16795521642032363
15296,0.17172572675669084
83062,0.46941597343024294
247,0.25093739320591335
48951,0.176268702558718
112988,0.4606967722247408
109720,0.5119479675027182
143747,0.15623318039481457
98134,0.12465915313903916
78626,0.2729364447734289
70410,0.3097616104428681
23622,0.23174980304157017
102866,0.6333747001045945
86863,0.4121855350170694
115008,0.7581461377223682
122185,0.2293656421732165
147192,0.18599393114126112
55349,0.5151551134427717
10454,0.9574655349014572
26327,0.12400756793422768
6180,0.6206299363744825
74539,0.44159346947422135
101793,0.12542730308393094
128367,0.5753208520646198
96245,0.1265141143861114
88714,0.22995517010093716
59325,0.451394588923561
17427,0.20815016175142112
61345,0.45179951222512765
90060,0.3473607400352035
26232,0.14196701700713685
39715,0.44435035808917084
99139,0.5635539601169373
128755,0.20295927872211003
88881,0.24861919488178572
103186,0.7661885446122254
125758,0.4555651909347631
71819,0.22477365876907693
149699,0.18815091862962927
135516,0.18286268023033825
16713,0.1499506942099017
62037,0.741885948877362
14004,0.517846624565918
141664,0.5583065639659756
129950,0.38397598151208323
131732,0.19870882246868055
59161,0.13167437149771552
76038,0.16905546124235243
33211,0.41377444625884235
118516,0.9314599349332942
64146,0.19049810545665827
55085,0.1703145417176595
36996,0.6538911740043901
51051,0.4674863454699891
23474,0.20018428388003265
106874,0.23342743565428364
25038,0.21124373311309722
86144,0.46578922907038506
46159,0.17488734606250148
96084,0.17305020170644259
58477,0.8490677443811409
75716,0.44895531255688687
127450,0.568211296412422
27329,0.20405337500337506
60059,0.20540055776205426
80110,0.19764828718456176
116212,0.5633546820150508
43689,0.36364742484526613
141885,0.3024665866496544
95692,0.27099822474518326
97298,0.34548637007669747
58512,0.1913669463397333
4245,0.748605751906447
120029,0.6543497675031634
115094,0.5997899606540011
146768,0.7887938193227633
82338,0.8551727095562073
115721,0.16962010408394235
99083,0.19362515766430852
38446,0.3858282183509061
126343,0.4612527937587324
34389,0.3605493825304854
83106,0.7852626331249093
47494,0.7469554884708633
31448,0.7630239908487798
26213,0.1294654600173848
17583,0.1683216092590285
69792,0.12262565126497665
127588,0.6267503507850822
6724,0.6372388556276534
2579,0.12619775878287126
102886,0.23045767236823073
101838,0.750230469891217
15736,0.6330707243593426
80127,0.4454838748225033
135986,0.45404690724147495
6963,0.1724021693136635
63726,0.25480041205016424
72960,0.6048033297842225
42506,0.5720157068095704
116791,0.4983017785424336
85749,0.1353003542305048
60017,0.780336137536601
30597,0.27926377019804594
67514,0.19866309559042775
9094,0.22547949061391245
102323,0.12243732792877436
97801,0.18784700441408372
134807,0.5599913591486617
80692,0.2116472341737523
98216,0.21165754506434264
92582,0.2150759352832544
32378,0.1683216092590285
59492,0.7726128028600391
142382,0.43934186613759113
148436,0.371449819524815
35781,0.6795174726154557
138359,0.20373450768151258
24431,0.1948227989785136
134630,0.1351104970442863
109522,0.16534300048357506
114793,0.20736874820531415
135754,0.5492524409461487
10970,0.4405650759464419
69087,0.19468803870607634
116448,0.2024677682353094
54963,0.43516262263080685
117720,0.2036670397185101
40370,0.20255708335707281
42041,0.24348008365665053
149095,0.7522370610964764
37882,0.1560064623578702
113225,0.1940666033731076
14233,0.8684638103910934
100665,0.6302253183089639
143145,0.1276618414762496
29350,0.13522790893952077
4713,0.21350570825666826
9080,0.1931940643415724
53595,0.3497523623093876
28604,0.7739563882291937
5419,0.20085122213538648
14641,0.40077052284824116
6164,0.1338156367208222
99374,0.12749777111632737
144217,0.34564975303815204
63530,0.18200605525027982
149832,0.16082125400816435
21237,0.6154698572498695
83421,0.3079122413773676
45067,0.17854936132993038
109141,0.416295664559385
97168,0.4374792361829141
87040,0.18400475136107042
71484,0.44986509733472396
33754,0.3494608987721332
88102,0.4829935078505078
127438,0.475455220911524
129782,0.25868416559661533
116915,0.14356937845189413
49727,0.7829080902817549
114766,0.21177681218217956
68781,0.17139889179017107
63873,0.4416492252877497
98986,0.16573469574179123
27578,0.4597199713257653
71277,0.19994317825851066
138772,0.12181910931260567
41779,0.5695792635094447
1301,0.461480500524509
132187,0.4340175326546207
49529,0.13999567678369648
114272,0.18445115097160444
11124,0.1192568558603383
136314,0.1317466790452103
49218,0.9413616403814005
59034,0.1965790249020984
18066,0.12836445178835626
74443,0.17777018854339915
45432,0.12507420427857543
51745,0.5773652757014941
121017,0.8928792038353331
107531,0.12321654056100755
144167,0.1936523717888017
30647,0.2524131731849662
59960,0.17353761852447688
30263,0.4436672855332037
113471,0.44025309921539596
18155,0.6742743874585405
136127,0.1708036916030271
109956,0.19146755605445198
85523,0.1525670883873362
26196,0.17741197035630893
105622,0.20906536540375606
23806,0.4527916192236622
74130,0.19272453883256266
22653,0.4235607639186996
143199,0.11090010260811985
46691,0.8678508156909124
105808,0.20493315523982705
4719,0.19866309559042775
29562,0.16539824191327696
143961,0.17311625997489577
85489,0.48887105115883467
60720,0.1329318332019154
148970,0.1349014749808289
111931,0.45671953582780683
23164,0.24208940819011304
123465,0.3659160570861856
85747,0.21095753441917983
144349,0.11807547097244571
103164,0.36851487879409217
121243,0.1982771556765439
102101,0.7942662608602633
61623,0.43364009663350106
38160,0.21439978632802228
93132,0.4741041313225408
60262,0.17997115573062464
40398,0.16973650597135126
75792,0.5416090276791834
9154,0.1206709280764561
96860,0.4210021247337705
115041,0.4320626979389458
29572,0.12548703778778192
147853,0.20592049007268443
47636,0.24405695281351414
46594,0.3874318115067864
45792,0.8925649247071857
20367,0.44991753503013987
111763,0.16839343725513933
1720,0.21758207857727555
2960,0.1168260738632561
55162,0.8365007153532469
8961,0.5703895271453453
131604,0.16599513091216658
56517,0.6534024230060431
6924,0.11530261660522494
47348,0.47870356166034433
120614,0.15131720489338726
57976,0.46306749527549623
53279,0.18693145587247847
46233,0.136653628058134
47513,0.15213655266365592
82488,0.18711402092926965
53622,0.22961799650142348
130498,0.20134402791223738
130838,0.9068242381081023
37755,0.17651593943355162
5080,0.1668853638730993
114120,0.19851587518134167
112094,0.4128602594624839
32011,0.4344533827533008
13125,0.11135722733450215
5184,0.21401123152968296
2281,0.7653726852383044
16057,0.6265915834262898
65754,0.14834559154923024
14149,0.15654871847130367
24692,0.3421339310268381
129117,0.16682111195043625
120699,0.5514074881196304
138190,0.4157500908468296
106029,0.20650397159002887
106924,0.13156736410294903
39847,0.1466464189950984
484,0.12660585323097248
134549,0.4426876862365725
74523,0.2344579742993434
29421,0.5796926799515781
107337,0.24124394023921927
9879,0.1325641535845626
64187,0.20566396921278088
102263,0.14256830854909192
140621,0.9483485766610082
40763,0.2007685196032448
126496,0.40425904514220057
74445,0.6690648258365609
136825,0.12567369702452055
69341,0.4456834873397629
84647,0.16725912948316393
92095,0.6770063492213788
52551,0.16914917108533487
69935,0.17500111959384437
87358,0.5109121050207781
120825,0.1776669025254418
119728,0.15711069614644552
54484,0.11401362515536287
119720,0.1608800729195306
81161,0.11662690666664584
98701,0.17651593943355162
69709,0.26316460627256477
61148,0.33845119293056825
77196,0.14651953908638732
13035,0.4606315858157465
64818,0.21134308516683326
70541,0.4033041585933222
58120,0.76886974850051
8851,0.12610282700194336
125072,0.5452328622693929
139452,0.12113179926602675
1326,0.5385541714577067
84435,0.47209126556644765
81618,0.1385064385673205
96044,0.2040755040943863
93435,0.4960674234536892
3893,0.5711275256508519
8123,0.7742403016601346
79468,0.44243554308805233
47097,0.24161349945400049
101982,0.13260736554988323
15397,0.38231156044699366
68499,0.15087889620792472
49196,0.5738040441528586
87122,0.3877650405420816
138493,0.4238317805476582
21249,0.20314927679980116
15765,0.3624794359002713
126119,0.66095372630313
109214,0.12704435197324232
38213,0.5370598928181464
120512,0.19561925361759122
119299,0.1607627550689678
94833,0.1501440879337809
16049,0.33990336463096915
73482,0.1712660734301273
18834,0.17082785259531158
93157,0.46681277063442744
9559,0.12895033164471603
67321,0.6563493700582816
44850,0.16839343725513933
108643,0.21714638548044912
122121,0.5998176663298439
110974,0.9065517888318994
5492,0.4555449160453841
75796,0.39598789916663474
106096,0.17815602783794152
38505,0.8922279147558112
148862,0.7008281462709764
75006,0.11148481446697131
50844,0.21574466113958668
12020,0.1911274160832589
122345,0.2198532932612946
39945,0.35949805161965814
31782,0.7571613574948537
72091,0.6124550367752605
63825,0.4774620200141758
132357,0.3688830846791179
9049,0.19774303032137877
39937,0.5017909297305722
107134,0.7759709389751349
91283,0.19364515329432697
79738,0.5555446055867407
138414,0.31931162763424475
125697,0.15097325975799267
24119,0.1297640625170748
40488,0.27108494506227404
92983,0.43931372163360666
61464,0.4566029849704468
122996,0.21762529332393618
94858,0.1919362036656415
124679,0.123022188601457
139152,0.1568296134868509
22813,0.15292995078825888
80147,0.15012945571638794
79193,0.6818705016256177
14543,0.20325474153302037
118930,0.20908459922372105
85966,0.17687670780598283
143872,0.18767862038145583
100557,0.7774882171699805
80972,0.7722960615599246
98859,0.5711997421082236
66457,0.15512354357052766
82973,0.23434529732444645
