ID,SeriousDlqin2yrs
88483,0.04366683141061411
73525,0.08959149650127739
73619,0.05064523437408196
77919,0.015296910499024501
9269,0.017493748086884132
104358,0.019193495129047326
82629,0.1544261618076717
1985,0.011448755279511062
139415,0.011990317093529502
89453,0.026949359608750518
69196,0.02410137412725077
140501,0.015279506269709225
10763,0.4819853313792429
136087,0.18134912589622593
42733,0.34165884149081654
35320,0.01141958576184671
17574,0.015279506269709225
93504,0.01677051553652396
60624,0.20227778778322017
87742,0.012941955539034218
66447,0.013272537522673399
75169,0.0359653941374018
131027,0.024503811927802047
42609,0.010132213014029367
18284,0.024761443894825746
45893,0.035866858015528386
37072,0.31557398881005033
141959,0.013334427641642513
93402,0.08773416146893273
64239,0.10966782988037745
136274,0.015479217784587163
17693,0.015279506269709225
49785,0.0215666487592382
72237,0.06576873672079371
79116,0.12670287058056035
80713,0.019724349670424256
42483,0.017720492233513397
13573,0.5192627975322262
60521,0.36740898615328965
93721,0.015343024434445943
32364,0.037874253171921744
1236,0.04018587709458023
123581,0.04807153341116524
113055,0.06455415114588467
14219,0.016749889604319
130348,0.02061805968993107
44534,0.01101924966616693
82952,0.024016097374601808
41217,0.03558724704199632
84460,0.0152716098453489
22732,0.014791589116052821
139614,0.02341040890622325
78132,0.07214253520978073
141025,0.04025134859987084
13951,0.010386651805473573
37958,0.07469132342062086
56745,0.021145683387627182
46262,0.01583604432364317
6363,0.06929800267722401
147741,0.014691933857143956
88051,0.042511700584881636
55969,0.017474240153319415
44323,0.028725206993134474
51345,0.021987046444770526
145190,0.011901021895648076
70816,0.017181661651043224
29380,0.07087398992253625
39652,0.047599639788237426
132138,0.013827767050707424
37198,0.3390897000690086
44281,0.0173541785075586
47289,0.019628020031371242
31637,0.015279506269709225
5571,0.016753013675127687
123398,0.12088796004237386
140396,0.015302058265837054
67405,0.10960739315459146
17296,0.06645281172260263
147693,0.012978042125631225
141851,0.06576873672079371
116248,0.017720492233513397
110293,0.07693076812183848
137168,0.08577821508027351
69679,0.017184465656190057
72700,0.010848064638971004
70850,0.0831165168165057
74693,0.20629386499406543
126437,0.06680121528763153
14931,0.19942200738423338
85887,0.05655919116161552
87875,0.020574556253138004
124264,0.08408999708085743
141293,0.012549634212019281
71608,0.01846651613959829
69549,0.056516687314748626
23860,0.015090624578459819
35303,0.01564087203357094
36638,0.013778504151210737
8944,0.020765372033141674
46154,0.02849506946522654
9902,0.026632428648977875
129384,0.014837970814198439
89714,0.031693211166592586
39145,0.02061805968993107
37547,0.011406906889021998
126792,0.018738775796840707
62237,0.3751866617251603
102053,0.0552330963281703
41216,0.015888323823824935
43520,0.02410137412725077
104891,0.015279506269709225
7067,0.018421899277677428
22992,0.017493748086884132
129276,0.016779883572426244
19489,0.0882927423063286
149027,0.01141958576184671
132313,0.019192469526607008
46943,0.16555545203536773
90653,0.15156035048584582
94351,0.021139569108116985
100567,0.0882927423063286
108517,0.017720492233513397
141360,0.01822035538709803
106113,0.015279506269709225
5095,0.016134199960957378
22996,0.015150454891605292
104870,0.020938349155037665
74608,0.023917073262893513
122613,0.009633328441659202
110812,0.012842467494401533
90982,0.01141958576184671
4056,0.015279506269709225
87037,0.08419311732518443
54580,0.027103095578178315
112527,0.11262179696516218
6115,0.08370533574136421
99014,0.013258513693359036
55863,0.017720492233513397
61701,0.0215666487592382
109459,0.04676351771655946
24985,0.059312647283858315
80503,0.04442424125376574
133823,0.02078210822113892
41620,0.016599293012746073
133691,0.022064971950994404
74572,0.02135910359327268
103432,0.06275399924742144
85529,0.37149621131250454
91544,0.033434856199421124
42062,0.014371381402717848
133825,0.0189078770348169
110381,0.2856625248803478
105212,0.017739802260212094
113444,0.029578227863598504
43629,0.015200437202641292
45628,0.10920296969749715
64959,0.017720492233513397
95215,0.03258003853185358
22849,0.013905290956930785
90618,0.013056350685499683
103032,0.029033025882490376
119447,0.01996141758399247
58779,0.17824405075314134
119872,0.01197194462808394
54413,0.04882812902458921
117987,0.06892051199255621
106533,0.2925287121980909
143877,0.023610666157615944
91861,0.03405718577195313
76001,0.03291515855203568
65096,0.04055457271444338
76727,0.11893825468590782
22570,0.05056997475078428
137071,0.026632428648977875
142456,0.013272537522673399
123397,0.013916916282939994
120683,0.033654215796985375
129535,0.013647753588725218
30998,0.052831597488241594
125853,0.015013991624452988
53379,0.05347741751651202
101247,0.01212572201653057
120450,0.024957051984282583
66354,0.017474240153319415
77943,0.03894053195501285
129194,0.021551716829864804
144589,0.015950354499911997
75876,0.07871918471886744
55397,0.06077497679681447
80354,0.023041190525558832
100359,0.016797062391687417
53404,0.121408867335021
32104,0.018102504412925404
22110,0.01431241505940508
113786,0.014186192434904765
92663,0.019489298496942514
29426,0.047719489594046885
103106,0.31705512363820526
147899,0.023610666157615944
61393,0.02149050086566078
43146,0.012343429395975427
40032,0.1301414537496535
12431,0.01442773417043324
27976,0.015742432065878217
5784,0.03358839284871114
46362,0.014620833672095991
130997,0.046024247206103354
115952,0.06352147971129414
5101,0.013257314368526672
25514,0.514754389624097
41711,0.019469478616065166
30018,0.04061056570352128
101136,0.06623474891811224
39593,0.01828689466938666
43071,0.03924701474764923
88738,0.08514825914545503
140194,0.013839885816757408
51408,0.017940243026376625
35168,0.010848064638971004
8017,0.02191561482207735
48783,0.02061805968993107
2521,0.016197001133004985
145311,0.01666752184589815
123002,0.0847370594511762
30428,0.4977263325068473
44675,0.047948019881220307
142418,0.016053284437815077
49129,0.02061805968993107
45317,0.13708273766676524
66189,0.024722008781978156
89260,0.059065685929532936
114906,0.011496225375567253
93459,0.015279506269709225
81051,0.07557584885110555
11122,0.019661597496564674
148990,0.014251918320530535
70035,0.09748937147415682
103162,0.09279098279453704
39661,0.017210468275141274
113920,0.015284601508685608
56221,0.013499682582558192
92809,0.02919655852119777
15506,0.2146221727550225
48242,0.32039423274801265
18354,0.02411631344071933
33956,0.06412358212617562
81760,0.04576367199318105
140820,0.020032816476454666
52381,0.0882927423063286
43354,0.042789963135783156
73805,0.0110792596784289
127076,0.034213108140888925
114115,0.014638498883707518
148285,0.01724393839054675
58914,0.056034365669404736
62827,0.010132014866400084
44598,0.022372124810114323
109234,0.04807153341116524
45960,0.017747528109811492
140207,0.011646740191902977
129267,0.011529825395122251
113046,0.015865286140361225
4524,0.021319993077350642
118849,0.02560052183783205
40422,0.023610666157615944
83914,0.034523780164253594
130184,0.021058403920015012
57395,0.015279506269709225
98699,0.05035239087634073
123001,0.00966072906323748
87957,0.014310639039309092
113587,0.013257828955289123
124540,0.042651047519341095
51852,0.09262468713916916
112784,0.039566588131646596
47267,0.041825383832326445
76507,0.1274066955903091
122273,0.01585311924947607
89570,0.01382312186068364
50160,0.017720492233513397
15641,0.009246806757253898
38926,0.10085886537905742
79034,0.015403811202553937
59518,0.02449864472881303
128695,0.017747528109811492
93696,0.015013935435442934
62354,0.047415914633919
7729,0.03750032017886805
3808,0.027260187251217184
28270,0.011574251291143185
36360,0.02191561482207735
58181,0.009246806757253898
53775,0.020126397704007377
50821,0.020367640866907042
58497,0.052882602104177674
49961,0.02411631344071933
77142,0.02061805968993107
37864,0.009185023559862617
136040,0.06879704003672724
115718,0.044012667317976734
51043,0.5231472966015001
38220,0.01672339476445966
61514,0.015279506269709225
13486,0.35437479317837484
143399,0.17935662716522652
72171,0.01636050245762748
70450,0.0513610716277057
48358,0.034947178040665
28780,0.08176418833710018
126387,0.3751866617251603
142667,0.017720492233513397
87405,0.015518939794348862
84699,0.02392717960010474
69680,0.012199964447121386
133218,0.54217510378134
49098,0.0490976861742858
77103,0.08577821508027351
58268,0.020800088108708325
38988,0.023143700485475524
38381,0.04916106433355603
37941,0.05738661757210732
98106,0.2164279769764937
117440,0.10545723059755718
108419,0.6132260677592232
148857,0.05052492328963143
148812,0.013257314368526672
43807,0.07987904227597785
57992,0.014353577537177921
126826,0.02191561482207735
136143,0.0884467721173304
56878,0.014699875334938677
129345,0.018053476773447815
115087,0.07688930239433636
127140,0.010761460454173106
75913,0.014553132269974149
71931,0.08176418833710018
26022,0.06396904041372485
138605,0.022463539958261558
33909,0.2233049184881115
11323,0.015319921638040378
103155,0.018792302193799095
10460,0.02177322446599987
149305,0.20630161157791213
68022,0.06668169690006187
131857,0.01727086342445896
38210,0.01694045080409181
95113,0.033058159067381895
34058,0.015302058265837054
131494,0.03382087150303063
73605,0.015672945365330208
126006,0.018792302193799095
4274,0.017720492233513397
108588,0.012009619664906072
51759,0.017865770460786606
19467,0.039566588131646596
116012,0.05859434936254023
1006,0.06907810339934123
47273,0.43395835043002357
63175,0.22138776307594457
35136,0.25141239786032427
137939,0.07057277451543938
79540,0.3831074075785628
146321,0.020735138703662327
21469,0.0215666487592382
73186,0.1284176894210167
96177,0.012052246062369562
62017,0.010848064638971004
80034,0.050831684829327074
124381,0.016962375214782423
110984,0.027330089653501997
130199,0.06396904041372485
68175,0.015195323094634674
112221,0.04303284994433423
35654,0.06199166577227577
13034,0.01665030870374405
9181,0.017865770460786606
87121,0.019469478616065166
62416,0.01346888237424001
547,0.02096002693599333
136675,0.021612348068159308
12355,0.07769163425917085
138970,0.014590519368234389
127792,0.013257828955289123
34356,0.023056915317280845
81758,0.02061805968993107
19411,0.015006306422409894
64723,0.015279506269709225
56038,0.03285427620841748
24085,0.3325501166919659
83032,0.05727961046872531
98779,0.040669173121195314
71065,0.009883686310141011
35363,0.40632427283737016
53689,0.6326365536637161
80221,0.05322470846788594
46118,0.02257449673040142
114754,0.08585581547317851
32269,0.09079819765851581
45770,0.03743629601411076
74190,0.013356617604777266
29728,0.0152716098453489
90465,0.028773920268099697
43567,0.058269243021317786
85537,0.10877411017269191
40591,0.09279098279453704
41635,0.022278431166375203
115643,0.01169297750147995
104768,0.02601376480052822
119039,0.019040394762374388
66345,0.09742438394605027
101954,0.11245388356448416
147328,0.07857397668067186
90036,0.034222772634321955
48356,0.013839885816757408
47813,0.036945016558473244
14209,0.023610666157615944
44480,0.02970919089033198
52744,0.16435558897034655
146621,0.010848064638971004
51538,0.15444511975069575
5945,0.08451327207023451
124191,0.011700643394644463
50224,0.011855764146228626
142165,0.017363974100078085
56650,0.10295383613123874
94870,0.020812974824930868
80727,0.2249618668111456
109042,0.023468291930967174
32598,0.03455109815291193
55792,0.01859874134479271
90985,0.00966072906323748
131542,0.09886136682696163
17809,0.016454974355095773
113948,0.009717680530243107
147931,0.013257314368526672
36976,0.019009266640529956
106400,0.012504399381703623
28758,0.014344109742715378
105062,0.1501883793507122
104788,0.043950578685907384
139885,0.09326880482244757
3906,0.01482109487951769
140361,0.019469478616065166
28000,0.017210468275141274
3843,0.014873230017791075
75559,0.11893825468590782
106463,0.023269855584730388
49598,0.023610666157615944
9234,0.015962386426237804
7661,0.017747528109811492
111237,0.018053476773447815
117269,0.01826942305917819
139894,0.06366404672626574
93737,0.02181841329596534
89680,0.019195370957517822
44896,0.010314502282920397
99949,0.02200120143774274
58506,0.02426191401127005
106975,0.01896221689370578
141528,0.012272484764095001
48670,0.07736102467089243
146609,0.013827767050707424
25098,0.032171683056343575
2106,0.35779647762047406
68350,0.020765372033141674
88770,0.11802825711590689
147789,0.015319921638040378
101128,0.7382883421813399
117621,0.02342414079512896
54540,0.10267596803404265
52943,0.017720492233513397
82705,0.015279506269709225
138999,0.009633328441659202
104646,0.08451327207023451
19455,0.013661997602165334
108175,0.01643319773626818
65782,0.01659433135890234
95537,0.017747528109811492
19134,0.012009619664906072
147689,0.017366038204545606
74392,0.08040652216355855
120049,0.02817693419775654
148728,0.0882927423063286
118788,0.015279506269709225
45781,0.12013835086633906
17165,0.017720492233513397
109326,0.010761460454173106
15071,0.16005585430052033
137420,0.02942975497800583
114009,0.0557317428640761
59955,0.14907588160949792
4695,0.0189078770348169
89884,0.017493748086884132
5221,0.08114399718095042
31261,0.1913736831175907
43924,0.083317154369346
55038,0.0136095652663259
91554,0.014800809527918825
38390,0.2867200957893831
9721,0.017747528109811492
76775,0.015664062907756796
141119,0.028170626869790695
63868,0.1494849055024723
37141,0.02061805968993107
53450,0.014178091721871382
61619,0.012009619664906072
136811,0.016047439751376208
16715,0.013204052319383389
49501,0.1512849144961265
101473,0.02429629164902795
94958,0.02863426323116846
62157,0.019193495129047326
110734,0.011857784689997406
84328,0.02061805968993107
145124,0.5628597314064783
83267,0.013356617604777266
58456,0.053264660137472615
110163,0.014160974128228952
129655,0.012009619664906072
106280,0.015279506269709225
115986,0.3308594190470273
95143,0.11667831038595569
77382,0.25428868833143703
50572,0.01123152966443799
34795,0.032416582115076684
113549,0.02061805968993107
53098,0.046967489152641075
33172,0.01857725341488612
52663,0.013056350685499683
67539,0.04484123134516444
124933,0.020203251515419643
51854,0.14340699379266955
72725,0.21419774381085865
119459,0.00966072906323748
8537,0.04807153341116524
111486,0.022301777462053373
73684,0.015672945365330208
18076,0.00966072906323748
100922,0.011074334759691407
135153,0.022301777462053373
65274,0.015479217784587163
50153,0.015361125251483448
34608,0.011622657050732536
39386,0.013204052319383389
107849,0.04475570640673867
83342,0.034145223835626785
104058,0.020755136414825105
142127,0.023000692753604845
98816,0.09033121557308396
48052,0.020993794783084985
30715,0.11959088376780355
147905,0.0505428327903786
71057,0.2101447425257162
44314,0.042402158367891365
125943,0.01538847070598067
91278,0.012387123031552474
80080,0.011098116990186374
54950,0.010751035673844396
119245,0.014523669899246834
136417,0.2533598591060894
137193,0.04695984463259608
82698,0.05254472592827624
14677,0.013913261213679128
87927,0.015279506269709225
82660,0.026372768172992153
112477,0.087655697412306
93650,0.5769936911912356
104117,0.1032768841344144
83908,0.09236456915316693
55231,0.06763198954325776
109606,0.009824887388467719
126323,0.05218597367166253
135548,0.09480355903629147
84026,0.02319056281924763
89711,0.015279506269709225
72814,0.020812974824930868
135976,0.17963077936549346
69327,0.014800809527918825
8776,0.01217398244509747
41550,0.08406438867240697
116027,0.03599883260389953
101386,0.22764254570674822
59163,0.06116970982568427
95115,0.018927258181461914
133876,0.017481406467458622
132158,0.040359356657314424
134848,0.010132014866400084
148274,0.013056350685499683
101927,0.016749255336643565
67037,0.02096002693599333
21008,0.012415537017685482
40984,0.01605848162020825
73341,0.017720492233513397
5025,0.06361579894617551
136218,0.02149050086566078
68502,0.02061805968993107
50858,0.012618253739606384
27059,0.0189078770348169
105767,0.14592424473701232
95958,0.0409821207108064
75945,0.018738775796840707
12799,0.015279506269709225
39038,0.08112187616275798
149706,0.02348552542568758
30145,0.017857632387042424
80356,0.28333538575503603
33552,0.015742432065878217
78269,0.032568173632401436
100572,0.026364619768603693
97616,0.019489298496942514
101696,0.052831597488241594
95518,0.02061805968993107
127986,0.06116970982568427
26461,0.01635424376450239
59745,0.010132213014029367
38585,0.02342659778229054
98471,0.024823099259653644
27979,0.022629659302110344
68321,0.015279506269709225
54768,0.1404001015829502
100610,0.011074334759691407
64967,0.03784871411098163
51554,0.014563298582423206
105927,0.01496614683182539
36883,0.056565288409652234
36615,0.03498268696563489
78665,0.017894214973959537
35419,0.03174231352252574
1944,0.035453602869640985
47790,0.010895753978187074
4886,0.8120774255462739
125279,0.014699875334938677
100440,0.013184958140820156
129587,0.010965943369055353
95438,0.013056350685499683
92464,0.024534166826085044
14614,0.0317636517399649
143346,0.032416582115076684
64841,0.010761460454173106
88117,0.014353577537177921
148851,0.01665030870374405
46175,0.171937184620513
141238,0.07191560344619063
16784,0.0548708689187312
55540,0.017894214973959537
23869,0.014523669899246834
128080,0.05600548332604698
69460,0.015279506269709225
140615,0.060586602969346086
110351,0.01141958576184671
90474,0.009883686310141011
82663,0.023710292789877307
108325,0.10096058389398374
73769,0.011630588716465197
139856,0.017366038204545606
121317,0.02149050086566078
113028,0.07251029254181487
118619,0.046562688461844436
130020,0.05078752870820714
49540,0.024276875515347473
30047,0.031531764133335034
45301,0.04186499550874635
128808,0.019469478616065166
17019,0.033654215796985375
85967,0.021139569108116985
2433,0.017502940766571013
5448,0.04794434235482111
128604,0.013056350685499683
110551,0.04437221533031072
96815,0.015506359150444618
91264,0.018797084874389646
51662,0.032220872964730134
142231,0.07251029254181487
58118,0.3121015225597995
98360,0.07436716656653057
4495,0.0839695967358885
106057,0.021040914755011644
36286,0.021937361453381526
106922,0.04139098890820991
2973,0.04659416544189701
101056,0.1042088567559386
138478,0.012842467494401533
114954,0.02293840948003335
101366,0.07436716656653057
83494,0.015922714396545693
38132,0.019206502286801583
119117,0.0497438541186714
80831,0.01123152966443799
114087,0.07436716656653057
78858,0.04724453741210957
89115,0.014893373091366235
102064,0.02181841329596534
82112,0.2750553371794753
100420,0.023610666157615944
35466,0.014381917297353976
121798,0.24693006326916617
101769,0.03264359952290612
79943,0.12167653539660722
78548,0.020755136414825105
65236,0.03749107752303979
81133,0.0342314658655811
62548,0.016317898541987255
125240,0.01970443490855466
75350,0.013633266786706112
47843,0.016571856064177052
143236,0.02031678614019012
108506,0.018682362234512032
23398,0.024901842193266438
141003,0.022278431166375203
71559,0.0291998107506624
145419,0.012286113777174116
121223,0.015681988835800006
45964,0.06840303202396986
12672,0.015279506269709225
84091,0.013356617604777266
5750,0.13204910015942187
112955,0.013484183402779267
142893,0.19956256112889337
14375,0.08050633373332736
22026,0.22536325294889445
80795,0.009698097652491874
3383,0.08129183824546019
79745,0.013768217752648054
67533,0.013143834162804152
67422,0.022755085191404206
126885,0.5979777303732313
41848,0.018053476773447815
70077,0.03671360995093526
93702,0.08330621054600051
75310,0.02191561482207735
120204,0.020548357410125413
134326,0.06588575865125856
113945,0.014075597837409207
97215,0.039566588131646596
121202,0.055393137834645764
11113,0.01585645073461126
740,0.26806084104583117
23804,0.06771406908311944
104494,0.058540484416773175
66663,0.01101924966616693
17715,0.09279098279453704
105864,0.27902130625872473
105237,0.012534228967605539
1094,0.05693167569067545
22855,0.06568321583777934
122283,0.09033121557308396
13349,0.04672141459794918
18113,0.013720645683542363
143026,0.015170809674383392
27784,0.01640652190314646
72306,0.024471090116719905
103735,0.02653886654547622
32699,0.018647290000586018
133519,0.0630489859031723
18934,0.010848064638971004
57799,0.013273286520963575
61143,0.014530786633687677
145952,0.018364334354142094
6516,0.08370013924745413
14918,0.07987665200270476
17911,0.02426191401127005
66024,0.01547719538154093
25591,0.023702236471140052
106901,0.01123152966443799
72408,0.014075597837409207
91631,0.11204735795099911
88872,0.05766924147772089
33631,0.0215666487592382
95947,0.013932539728465417
46858,0.016661176254379552
11342,0.015029060244835482
131785,0.03593159642783233
89309,0.012941955539034218
98291,0.08768156687050044
95914,0.020107560218927487
14563,0.058094230329777674
83050,0.010902131373391544
148361,0.012553611995499753
65750,0.06074675761552573
70695,0.022234053444267845
116035,0.07372001136718698
7427,0.10537088314032052
48298,0.015033421807501994
76430,0.043798083836105756
71902,0.011093232676176287
44322,0.04869056820558718
26899,0.010656447201616428
47302,0.08799261225927515
49130,0.01689844700229536
130258,0.038271632026275954
11876,0.01676145776749827
116718,0.018792302193799095
102420,0.011406684100477045
26553,0.020812974824930868
84541,0.02179714695308933
84769,0.0882927423063286
3807,0.010994243252685863
57951,0.037663344440935616
129968,0.014874280491632436
46167,0.06668169690006187
133450,0.038050463660856786
82582,0.017747528109811492
61617,0.015681988835800006
47406,0.02061805968993107
92688,0.050119830886621704
54917,0.0359653941374018
135138,0.08058936597669088
145277,0.017623215816285016
50751,0.038485427844468616
128234,0.01622694698528319
70313,0.023241147327608593
15046,0.09448629010292459
138182,0.056565288409652234
67755,0.024940249430239033
8871,0.017534040064960572
41261,0.016945082514979254
31186,0.6052644445074409
74870,0.016887110061166583
137601,0.014800809527918825
8178,0.019984058986685375
98560,0.08176418833710018
18324,0.010848064638971004
75159,0.02410137412725077
56022,0.012009619664906072
13773,0.04198693067699872
60526,0.03461956160115003
82782,0.010679310199264831
114585,0.041709682020222516
22915,0.05478553405212122
57719,0.02087844780795378
133554,0.028393208913313494
30984,0.01622694698528319
76200,0.03242775799360053
90606,0.04714136012047718
16875,0.05440951333667031
114641,0.3979479917433435
84820,0.03339969014169962
29560,0.10580148585864271
105157,0.095564318624956
86881,0.021314293320804367
110761,0.020669704093623984
80519,0.019551479759339577
97089,0.0657685814849219
91132,0.0527572114328324
137662,0.02179714695308933
36812,0.03880290957064038
22627,0.03229713328166995
39737,0.02061805968993107
30993,0.018852400687326756
108581,0.05636428919828312
875,0.026530516816001225
95943,0.01382312186068364
111230,0.01052590474587736
67384,0.1127790697865765
140310,0.017366038204545606
122626,0.027539636735016682
113828,0.022629659302110344
104118,0.02532223007361928
58679,0.052062390596226055
57889,0.052112672984840486
66589,0.03676698970281011
93012,0.06832689983735078
115287,0.04234365302245558
100354,0.019195370957517822
131740,0.011588841249271785
56359,0.02061805968993107
128203,0.0688858262496132
96923,0.016134199960957378
131731,0.06102085116199414
14292,0.04275380543635636
120133,0.020296655173969114
36102,0.02127423645276063
1323,0.020574556253138004
14722,0.04108141375643705
42453,0.08487327864192952
110135,0.02561265038208566
64474,0.015279506269709225
15914,0.02360002357036587
73061,0.04807153341116524
68980,0.028227369427375717
51575,0.02293840948003335
69607,0.02149050086566078
103307,0.019009266640529956
104704,0.05052250466144966
64408,0.16961876815351815
51633,0.11893825468590782
97594,0.04717021591557143
130150,0.13577779015953018
75376,0.13112041482657394
55605,0.02061805968993107
58229,0.023325222822911502
149303,0.012590154666647304
6373,0.045077477593363884
120451,0.017739802260212094
15482,0.678337734476283
72641,0.012808084159026711
85386,0.026364619768603693
128611,0.5138385094748013
102508,0.08954667593839938
64819,0.05035239087634073
53884,0.018538299627834622
100408,0.013181087019496864
87794,0.014739385625801456
107312,0.015279506269709225
149008,0.055031387763419704
108559,0.023325222822911502
73295,0.02341040890622325
48138,0.08585581547317851
33897,0.02143989891975648
97542,0.015279506269709225
16115,0.016945082514979254
4901,0.018852400687326756
105388,0.010876759161143425
136120,0.08891576559589648
71019,0.812993246681272
128711,0.031121432681875682
20703,0.08954667593839938
7644,0.011406684100477045
1876,0.023951452766303602
29537,0.010341800220112654
123422,0.0168841071166119
105191,0.02484332714499644
8905,0.03621239580435978
75442,0.06942767383523604
141174,0.05175395705709423
135612,0.26715925474140695
1540,0.013056350685499683
46172,0.015888323823824935
43797,0.0152716098453489
6301,0.5149725365629745
123516,0.012012232497271067
40076,0.02061805968993107
93288,0.015279506269709225
143721,0.02087844780795378
10680,0.017354777995709773
47171,0.04294851232322212
108557,0.019206502286801583
56041,0.10265171866682628
138495,0.020800088108708325
53564,0.017739802260212094
80191,0.010761460454173106
30190,0.06126423975702633
96879,0.014523669899246834
141995,0.04688708755758392
118990,0.018271849492557037
7777,0.12408246777067479
27504,0.013923526000409473
16331,0.05721756145251543
39343,0.026182403457632612
139623,0.03893343988203768
51234,0.01904776814985615
132594,0.09199717281409737
144860,0.018852400687326756
22681,0.022623878075235665
49588,0.018797084874389646
31383,0.05478553405212122
55648,0.017434915783584005
91157,0.017474240153319415
16744,0.027513163658997114
125526,0.013257314368526672
52613,0.016454840254086552
59927,0.014371381402717848
100482,0.09470796917808719
112640,0.24240824567233665
126114,0.23994305137977637
36986,0.06535405561753842
81938,0.08176418833710018
93407,0.016550680986642984
28113,0.019193495129047326
68213,0.05246348336004648
126137,0.19736280963622277
78107,0.012343429395975427
50347,0.34998880434014834
45713,0.020812974824930868
60665,0.07645164652997188
149925,0.1281608378013936
74208,0.07996903514173001
122468,0.05204678405940593
131388,0.010848064638971004
97703,0.017366038204545606
106712,0.013056350685499683
44190,0.05182651825082033
116781,0.04629716406730231
40195,0.04668424456001368
68633,0.06656840786685035
141322,0.015950354499911997
133229,0.02295554905824062
29566,0.010876759161143425
133126,0.03558724704199632
34978,0.4935469291058239
93848,0.07332710271751058
100,0.010656447201616428
63843,0.020993794783084985
49078,0.03385373905214573
75409,0.02874948938004639
102084,0.010848064638971004
26900,0.017668199200452935
91835,0.016754730400801093
138862,0.00966072906323748
50409,0.01212572201653057
127027,0.10363581174680067
77290,0.09866839508891609
61492,0.03283694281861642
49409,0.020755136414825105
125574,0.0919624775790015
87118,0.05059845652741045
113611,0.010848064638971004
57452,0.11305152718285948
19258,0.029786282187603534
109739,0.015279506269709225
60349,0.08370013924745413
54458,0.01912180206076814
14141,0.02031678614019012
36473,0.621711039698518
61099,0.012009619664906072
4559,0.01666752184589815
127727,0.017720492233513397
56559,0.062062449891240615
119187,0.12263754421421504
56885,0.04357795245398311
95950,0.011778763461210616
141348,0.013184958140820156
30401,0.04278797536924868
107006,0.015279506269709225
119455,0.017061428499611102
123419,0.015168984293714834
63320,0.017720492233513397
28145,0.01101924966616693
50130,0.012590154666647304
86112,0.015279506269709225
32451,0.017434915783584005
27613,0.02311856781851099
130250,0.022301777462053373
21509,0.06492131731270472
94975,0.08419311732518443
110904,0.17051777224156026
110972,0.013633266786706112
101568,0.02209535657268725
29989,0.08068800529910398
18543,0.019681618305606753
72538,0.013356617604777266
71257,0.01782141884886369
47168,0.036715538731536164
75908,0.022049545767290492
102671,0.07736102467089243
122984,0.014144520805566382
43775,0.22923411989432296
1585,0.034523780164253594
15988,0.01640749833396624
38258,0.05933877105519911
17744,0.02897098225670503
41667,0.010679310199264831
107034,0.06623474891811224
59776,0.13437818947643598
64982,0.021088513176669727
141243,0.21750599787566116
79106,0.3269089552283897
82748,0.03034458235586382
25054,0.019323175722522703
95244,0.015962386426237804
63492,0.04807153341116524
555,0.06726563953899437
63663,0.012009619664906072
98967,0.06110427868152156
8607,0.06084246291296154
19331,0.01851445428100026
85831,0.6573171805054218
21888,0.029388956947659597
147033,0.019622906236694163
118246,0.05803944845905438
52617,0.010132213014029367
1393,0.017747528109811492
39873,0.032984761321330075
8804,0.07279653283336901
122086,0.025523727782827712
17548,0.0201744588192029
120836,0.10799902815593217
8878,0.013633266786706112
135219,0.12324457993296681
75852,0.012343429395975427
121182,0.08585581547317851
125991,0.057646919480800536
86865,0.017720492233513397
89553,0.02532223007361928
76823,0.1732725094920775
68139,0.019920973373588568
80164,0.028330728441662935
36848,0.00966072906323748
73429,0.0847370594511762
56920,0.01141958576184671
93542,0.514754389624097
10169,0.11329751050303626
132618,0.06623474891811224
37777,0.016321247728559838
15636,0.04925569763276459
73259,0.09551154976527046
20427,0.030418718666481718
96465,0.11264693174880092
137822,0.013056350685499683
130859,0.015279506269709225
100202,0.26056804156052893
57496,0.016454974355095773
21823,0.01964539356501833
56342,0.09439057158861833
96224,0.020800088108708325
145470,0.1253038986710811
137824,0.132860128524514
28696,0.07602163529152917
34273,0.18228676960281806
108768,0.01647182611313386
17138,0.2272016684639595
89464,0.0882927423063286
13416,0.04282169525017304
69727,0.01774021609040432
72719,0.053264660137472615
10930,0.011422071709537079
122020,0.018053476773447815
144926,0.17796704983301084
54546,0.0882927423063286
471,0.05378913047238955
105848,0.11133263712442602
120799,0.052184712953112375
76130,0.017720492233513397
118243,0.04004708038786938
8777,0.015343024434445943
92650,0.010679310199264831
18431,0.07321126480381769
29663,0.013827767050707424
90736,0.03618012036968833
116089,0.03051902574943976
52247,0.018364334354142094
128853,0.015279506269709225
115265,0.0409821207108064
56279,0.015302058265837054
136570,0.40569735328914164
62256,0.0546512759345547
102355,0.015279506269709225
126445,0.024696622792783944
36820,0.04008432288660032
88758,0.03749107752303979
111374,0.019469478616065166
129041,0.8197138326974914
97384,0.18116047499297566
111544,0.03749107752303979
115002,0.019009266640529956
39066,0.01414524503966377
112300,0.020800088108708325
47819,0.04366579531675014
136678,0.029591361924352824
84636,0.0882927423063286
95911,0.5186055689064499
5305,0.014310639039309092
80560,0.08050633373332736
63877,0.018052735231066305
57765,0.011496225375567253
69643,0.012943089642629349
141059,0.1432949972771026
72174,0.036207011457919484
19587,0.013056350685499683
78942,0.0184139599039186
132301,0.03842696038396433
103244,0.014175736787438798
123517,0.013258513693359036
90812,0.09356384089002058
20495,0.02392717960010474
133684,0.07299965246368972
72818,0.06136041264838155
