ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
127404,1.0,36,1,2.0,4500.0,7,1,0,1,0.0
108668,0.0,79,0,0.0,10000.0,5,0,0,0,0.0
15652,1.0,47,1,2.0,5580.0,11,1,1,1,0.0
11141,0.0,57,1,2.0,12410.0,26,0,2,0,1.0
116536,1.0,59,1,1.0,8641.0,10,0,3,0,0.0
75408,1.0,60,0,1.0,5200.0,11,0,1,0,0.0
122645,0.0,67,0,0.0,6900.0,7,0,0,0,0.0
95442,0.0,74,0,1.0,6927.0,3,0,0,0,0.0
96087,0.0,72,0,0.0,4300.0,3,0,0,0,0.0
937,0.0,76,1,2.0,2880.0,8,0,1,0,0.0
111181,0.0,62,0,2.0,6500.0,17,0,2,0,0.0
18813,0.0,57,0,2.0,3500.0,8,0,2,0,0.0
80047,1.0,52,0,1.0,16676.0,8,0,2,1,4.0
57251,2.0,51,1,2.0,13043.0,21,0,1,1,4.0
148009,0.0,66,0,1.0,5745.0,9,0,1,0,1.0
882,0.0,59,0,1.0,15075.0,13,0,2,0,0.0
3984,0.0,26,1,1.0,3520.0,12,0,0,0,0.0
32024,0.0,55,0,2.0,8333.0,14,0,2,0,0.0
23483,0.0,48,1,2.0,3100.0,12,0,1,0,2.0
34445,2.0,40,1,3.0,0.0,6,0,0,1,0.0
10432,2.0,28,0,1.0,2060.0,1,0,0,0,3.0
42921,1.0,49,1,2.0,3208.0,13,0,2,0,1.0
16635,1.0,37,0,1.0,5582.0,8,0,2,0,3.0
114797,0.0,44,0,1.0,3000.0,4,0,1,0,2.0
131057,0.0,63,0,1.0,4500.0,13,0,1,0,0.0
7743,0.0,64,0,1.0,6166.0,13,0,1,0,0.0
124913,1.0,69,0,2.0,3806.0,12,0,1,0,0.0
19798,0.0,39,0,1.0,10085.0,5,0,1,0,4.0
67779,1.0,35,0,2.0,4500.0,6,0,1,0,2.0
62942,1.0,48,1,2.0,5000.0,22,0,2,0,3.0
117339,2.0,42,0,3.0,3770.0,29,1,2,1,3.0
19127,1.0,52,0,2.0,2600.0,11,0,1,0,1.0
39150,2.0,23,0,0.0,2222.0,3,0,0,0,0.0
7964,0.0,63,0,2.0,1160.0,26,0,0,0,0.0
67684,2.0,28,1,1.0,7353.0,6,0,1,0,0.0
40172,2.0,30,1,0.0,3279.0,2,0,0,1,0.0
55128,0.0,41,1,2.0,3875.0,6,0,1,0,0.0
8166,0.0,56,0,1.0,8050.0,21,0,1,0,0.0
27683,2.0,80,0,3.0,1900.0,16,0,2,0,1.0
115411,0.0,57,0,0.0,8385.0,2,0,0,0,1.0
47768,1.0,56,0,1.0,6166.0,10,0,2,0,0.0
144526,1.0,51,0,1.0,1906.0,2,0,0,0,0.0
128011,2.0,74,0,2.0,4029.0,6,0,1,0,0.0
50747,2.0,25,0,1.0,2400.0,2,1,0,0,0.0
134766,0.0,49,0,2.0,3200.0,9,0,1,0,1.0
9893,0.0,34,0,1.0,6300.0,5,0,0,1,4.0
65825,2.0,47,0,2.0,2268.0,3,0,1,0,0.0
79234,1.0,52,1,2.0,1457.0,12,0,1,0,1.0
108146,1.0,50,1,2.0,15500.0,27,0,2,0,1.0
136408,0.0,37,0,1.0,15500.0,9,0,1,0,5.0
51663,1.0,44,0,3.0,0.0,3,0,0,0,2.0
27945,1.0,31,1,2.0,2847.0,7,0,1,0,0.0
26573,3.0,38,1,2.0,4200.0,9,1,0,1,3.0
20627,1.0,61,0,2.0,9078.0,12,0,2,0,1.0
87523,0.0,42,0,2.0,4500.0,8,0,2,0,0.0
141511,0.0,64,0,1.0,4200.0,13,0,2,0,1.0
131007,1.0,33,0,3.0,1534.0,8,0,0,0,0.0
121402,1.0,38,0,2.0,5738.0,20,0,2,0,2.0
101709,0.0,74,0,0.0,5228.0,30,0,0,0,0.0
48097,1.0,31,0,1.0,2057.0,4,0,0,0,0.0
1525,0.0,63,1,2.0,4600.0,17,0,1,0,1.0
145850,0.0,73,0,0.0,2001.0,7,0,0,0,0.0
85115,0.0,86,0,1.0,3000.0,4,0,0,0,0.0
109907,0.0,30,0,0.0,12000.0,5,0,0,0,0.0
32325,0.0,37,0,1.0,3046.0,7,0,0,0,0.0
109823,1.0,63,0,1.0,15917.0,20,0,2,0,1.0
132305,0.0,57,0,1.0,6300.0,5,0,1,0,2.0
80395,1.0,53,0,2.0,2000.0,8,0,1,0,4.0
15033,0.0,81,0,0.0,3076.0,11,0,0,0,0.0
137236,0.0,46,0,1.0,3750.0,8,0,2,0,0.0
98070,2.0,34,0,0.0,2000.0,0,0,0,1,0.0
65535,2.0,46,1,1.0,8000.0,8,1,1,1,3.0
60634,0.0,69,0,0.0,4200.0,4,0,0,0,0.0
83423,0.0,64,0,1.0,4768.0,10,0,1,0,0.0
111734,2.0,43,0,1.0,8400.0,4,0,1,0,0.0
37613,0.0,58,0,1.0,14361.0,14,0,1,0,2.0
11622,2.0,32,1,1.0,2761.0,4,0,0,0,0.0
14623,0.0,32,0,0.0,2989.0,5,0,1,0,1.0
145003,0.0,80,0,0.0,100.0,3,0,0,0,0.0
33017,0.0,76,0,0.0,5000.0,7,0,0,0,1.0
125581,2.0,43,0,2.0,8154.0,10,0,1,0,0.0
27545,0.0,64,0,2.0,4216.0,10,0,1,0,1.0
31981,0.0,51,0,1.0,2700.0,6,0,0,0,0.0
93592,0.0,36,1,2.0,2427.0,7,0,0,1,0.0
129578,2.0,45,1,2.0,9300.0,9,0,2,0,0.0
105066,0.0,53,0,1.0,5916.0,9,0,1,0,0.0
56251,1.0,52,0,1.0,4687.0,8,0,0,0,2.0
106720,0.0,57,0,2.0,3125.0,12,0,1,0,0.0
8554,0.0,29,0,1.0,4509.0,6,0,1,0,2.0
31664,0.0,62,0,1.0,6000.0,8,0,0,0,1.0
122442,0.0,53,0,1.0,11000.0,5,0,1,0,2.0
28283,2.0,43,0,2.0,11250.0,11,0,2,0,0.0
12147,2.0,56,0,2.0,3800.0,5,0,1,0,0.0
90663,3.0,60,1,2.0,2000.0,10,0,0,0,0.0
78080,0.0,44,0,1.0,1800.0,5,0,0,0,0.0
124941,0.0,44,0,1.0,5300.0,10,0,0,0,2.0
108057,0.0,53,0,1.0,12786.0,8,0,2,0,0.0
145015,3.0,49,0,2.0,3417.0,5,0,1,0,1.0
65688,1.0,51,0,2.0,9000.0,14,0,1,0,1.0
115298,0.0,76,0,1.0,3806.0,5,0,1,0,0.0
79655,3.0,52,1,2.0,4416.0,11,0,1,1,0.0
42744,0.0,45,1,0.0,11071.0,9,0,1,0,1.0
33310,0.0,89,0,0.0,6250.0,5,0,0,0,0.0
66799,2.0,56,0,0.0,1832.0,0,0,0,0,1.0
50963,2.0,79,0,3.0,800.0,6,0,0,0,0.0
130615,2.0,28,0,1.0,2100.0,3,0,0,0,1.0
100739,0.0,53,0,1.0,3829.0,5,0,2,0,0.0
126073,1.0,58,0,2.0,6574.0,13,0,2,0,0.0
47523,3.0,33,1,1.0,4200.0,12,1,0,1,0.0
134647,1.0,49,0,2.0,9158.0,17,0,3,0,4.0
93984,0.0,45,0,2.0,11750.0,13,0,2,0,2.0
128811,1.0,35,0,1.0,7021.0,9,0,0,0,2.0
131525,0.0,32,0,2.0,2590.0,9,0,0,0,0.0
22011,0.0,40,0,1.0,11850.0,9,0,1,0,2.0
98406,1.0,28,1,2.0,2791.0,8,0,1,0,1.0
63905,0.0,79,1,1.0,5000.0,20,0,1,0,0.0
99312,0.0,68,0,0.0,12000.0,14,0,0,0,0.0
69455,0.0,49,0,2.0,5977.0,9,0,2,0,2.0
86988,0.0,62,0,2.0,15425.0,8,0,3,0,0.0
34411,0.0,60,0,2.0,8096.0,15,0,1,0,1.0
100769,0.0,69,0,2.0,1525.0,10,0,0,0,0.0
136478,1.0,77,1,0.0,5000.0,7,0,0,0,1.0
131656,2.0,25,0,0.0,3435.0,1,0,0,0,0.0
80570,0.0,55,0,1.0,12916.0,18,0,2,0,0.0
82357,0.0,73,0,1.0,6891.0,12,0,2,0,0.0
30783,1.0,42,0,2.0,9000.0,14,0,2,0,4.0
124629,0.0,65,0,1.0,6395.0,9,0,1,0,0.0
74963,0.0,42,0,0.0,3660.0,1,0,0,0,0.0
36776,0.0,44,0,1.0,7325.0,9,0,2,0,1.0
8509,0.0,36,0,1.0,5500.0,7,0,0,0,0.0
24221,0.0,66,0,0.0,6165.0,8,0,0,0,0.0
95744,0.0,88,0,0.0,197.0,3,1,0,0,0.0
73181,3.0,52,1,2.0,5416.0,13,0,1,0,0.0
134843,0.0,38,0,2.0,12825.0,12,0,4,0,4.0
112998,0.0,49,0,2.0,7300.0,8,0,1,0,3.0
76581,1.0,25,0,0.0,6100.0,3,0,0,0,1.0
91538,1.0,50,0,2.0,3200.0,15,0,2,0,0.0
76641,2.0,74,0,3.0,0.0,6,0,1,0,0.0
764,0.0,57,0,2.0,3500.0,12,0,1,0,1.0
23195,0.0,39,0,2.0,5553.0,3,0,1,0,0.0
2259,0.0,66,0,2.0,5200.0,9,0,0,0,0.0
53441,0.0,69,0,1.0,5891.0,16,0,1,0,0.0
143832,2.0,38,1,0.0,5711.0,6,0,0,0,0.0
76339,2.0,22,0,0.0,1500.0,0,0,0,0,0.0
12359,1.0,38,0,2.0,2225.0,6,0,1,0,2.0
96553,1.0,68,0,0.0,6727.0,3,0,0,0,0.0
124971,0.0,75,0,0.0,10500.0,7,0,1,0,0.0
60930,0.0,35,1,0.0,4600.0,2,0,0,0,1.0
31000,0.0,41,0,3.0,350.0,4,0,1,0,0.0
74057,0.0,42,0,3.0,3141.0,16,0,2,0,3.0
80271,0.0,65,0,1.0,6834.0,4,0,1,0,1.0
65266,2.0,37,0,2.0,3400.0,10,0,2,0,0.0
60927,2.0,52,0,2.0,2000.0,4,0,0,0,2.0
46710,0.0,72,0,2.0,7726.0,7,0,2,0,0.0
53153,1.0,26,1,1.0,2800.0,5,0,0,0,0.0
56756,0.0,72,0,1.0,4730.0,9,0,1,0,0.0
83241,0.0,51,0,1.0,10500.0,6,0,1,0,0.0
64164,0.0,75,0,2.0,2500.0,12,0,1,0,0.0
119352,0.0,49,0,1.0,5900.0,7,0,1,0,2.0
108150,1.0,60,0,2.0,5195.0,4,0,1,0,0.0
2207,0.0,72,0,1.0,5830.0,6,0,1,0,1.0
126563,2.0,29,1,2.0,2437.0,6,0,0,0,1.0
44460,0.0,29,0,0.0,5000.0,5,0,0,0,0.0
111021,0.0,57,0,1.0,4900.0,14,0,1,0,1.0
92272,0.0,66,0,1.0,9636.0,21,0,2,0,1.0
85029,0.0,55,0,2.0,21548.0,14,0,5,0,2.0
146270,0.0,39,0,2.0,8300.0,14,0,1,0,3.0
50063,0.0,55,0,3.0,2000.0,9,0,4,0,0.0
17073,1.0,60,1,2.0,4125.0,15,0,1,0,0.0
119744,0.0,67,0,2.0,5824.0,16,0,3,0,0.0
124299,0.0,34,0,3.0,3983.0,10,0,3,0,2.0
132590,1.0,77,0,2.0,12000.0,9,0,1,0,0.0
64987,0.0,65,1,2.0,4480.0,11,0,1,0,1.0
116359,0.0,64,0,0.0,13820.0,7,0,1,0,1.0
102851,0.0,44,0,1.0,6800.0,13,0,2,0,1.0
125563,2.0,57,0,2.0,5003.0,9,0,1,0,0.0
16762,1.0,39,0,2.0,4412.0,9,0,0,0,2.0
83863,2.0,40,0,3.0,800.0,9,0,1,0,2.0
2712,0.0,38,0,1.0,6897.0,6,0,1,0,0.0
61315,0.0,64,0,1.0,9770.0,5,0,1,0,0.0
61353,0.0,62,0,2.0,4833.0,13,0,2,0,0.0
19408,0.0,64,0,1.0,17333.0,15,0,3,0,1.0
98671,0.0,79,0,0.0,5080.0,5,0,0,0,0.0
15466,0.0,54,0,0.0,7000.0,2,0,0,0,1.0
75307,0.0,40,0,0.0,8000.0,4,0,0,0,3.0
55988,0.0,46,0,2.0,7800.0,12,0,1,0,0.0
79023,1.0,43,0,1.0,6833.0,12,0,1,0,2.0
77758,0.0,37,1,2.0,5916.0,8,0,1,0,3.0
47560,2.0,45,1,1.0,1440.0,0,1,0,1,0.0
40288,1.0,74,0,0.0,8333.0,3,0,0,0,0.0
69447,0.0,44,0,1.0,8000.0,3,0,1,0,2.0
57280,1.0,51,0,1.0,8000.0,7,0,1,0,2.0
17626,2.0,57,0,1.0,1118.0,1,1,0,0,0.0
79472,0.0,26,0,2.0,2630.0,6,0,1,0,1.0
11912,0.0,72,1,1.0,11250.0,27,0,5,0,0.0
31066,1.0,79,1,2.0,2750.0,11,0,1,0,0.0
10973,0.0,52,0,1.0,16279.0,5,0,1,0,3.0
13497,0.0,53,0,1.0,4000.0,14,0,1,0,1.0
101338,0.0,34,0,3.0,500.0,12,0,1,0,2.0
52316,1.0,49,0,0.0,11666.0,4,0,1,0,1.0
9311,0.0,46,0,2.0,5600.0,11,0,1,0,1.0
140791,2.0,41,0,2.0,5200.0,12,0,1,0,3.0
24959,0.0,50,0,2.0,13025.0,21,0,2,0,4.0
38430,2.0,45,0,1.0,2000.0,4,0,0,0,0.0
81448,0.0,64,0,1.0,11030.0,8,0,2,0,0.0
34831,0.0,35,0,2.0,6250.0,5,0,1,0,2.0
59966,1.0,47,0,1.0,12300.0,10,0,3,0,2.0
63247,2.0,53,1,1.0,7100.0,7,1,2,1,1.0
102507,1.0,41,1,0.0,4800.0,5,0,0,0,1.0
81388,0.0,66,0,2.0,3000.0,4,0,1,0,0.0
140269,2.0,64,0,2.0,5242.0,6,0,1,0,1.0
55627,0.0,57,0,0.0,8600.0,7,0,0,0,0.0
41587,0.0,46,0,1.0,7812.0,6,0,1,0,4.0
51360,0.0,59,0,1.0,22255.0,4,0,1,0,0.0
65606,0.0,47,0,3.0,1.0,11,0,1,0,1.0
1721,0.0,70,0,2.0,6081.0,15,0,1,0,0.0
40466,0.0,71,1,1.0,4500.0,6,0,2,0,1.0
18268,3.0,49,1,1.0,5283.0,5,0,1,0,1.0
64627,2.0,44,0,0.0,5583.0,5,0,0,0,0.0
73570,0.0,79,0,1.0,9089.0,7,0,1,0,0.0
107862,0.0,81,0,0.0,10500.0,4,0,0,0,0.0
89243,0.0,39,0,3.0,1600.0,4,0,2,0,0.0
5026,0.0,63,0,1.0,7085.0,7,0,1,0,1.0
54013,2.0,45,0,3.0,980.0,8,0,1,0,0.0
143887,0.0,45,0,3.0,0.0,13,0,1,0,0.0
66518,0.0,79,0,0.0,3616.0,31,0,1,0,0.0
137284,1.0,62,0,2.0,12391.0,12,0,3,0,0.0
81533,2.0,57,0,3.0,3000.0,5,1,1,0,0.0
57896,0.0,28,0,1.0,6250.0,5,0,0,0,0.0
146493,0.0,36,0,1.0,2100.0,8,0,0,0,1.0
41641,1.0,44,0,2.0,16000.0,8,0,2,0,2.0
8489,2.0,40,0,2.0,5499.0,12,0,1,0,1.0
19439,0.0,36,0,2.0,2214.0,7,0,1,0,0.0
120521,1.0,48,1,1.0,12147.0,6,1,0,1,0.0
122063,0.0,68,0,0.0,4500.0,5,0,0,0,0.0
68794,2.0,45,0,2.0,4883.0,6,0,1,0,0.0
10957,0.0,52,1,2.0,4749.0,13,0,2,0,3.0
147172,0.0,53,0,1.0,12000.0,4,0,1,0,3.0
81218,1.0,67,0,3.0,0.0,6,0,2,0,0.0
22605,0.0,47,0,2.0,4334.0,11,0,2,0,0.0
70914,0.0,56,0,1.0,1000.0,4,0,0,0,2.0
68815,0.0,34,0,3.0,2000.0,5,0,1,0,0.0
48987,2.0,49,0,1.0,5000.0,4,0,0,0,0.0
128158,0.0,39,0,2.0,5416.0,7,0,2,0,0.0
108221,2.0,41,0,2.0,5389.0,13,0,1,0,0.0
46501,0.0,74,0,0.0,8000.0,2,0,0,0,1.0
34431,0.0,73,1,2.0,8062.0,18,0,1,0,0.0
83487,1.0,56,0,1.0,8200.0,10,0,1,0,0.0
126050,0.0,90,0,0.0,7083.0,9,0,0,0,0.0
58084,0.0,48,0,1.0,4166.0,6,0,1,0,2.0
24294,0.0,27,0,0.0,7500.0,20,0,0,0,0.0
62403,0.0,66,0,1.0,5775.0,10,0,0,0,1.0
122169,0.0,61,0,1.0,8333.0,14,0,1,0,1.0
89953,0.0,49,0,1.0,10500.0,21,0,1,1,0.0
47588,0.0,38,0,1.0,20000.0,12,0,4,0,1.0
83297,1.0,66,0,2.0,5914.0,14,0,2,0,1.0
110586,2.0,48,1,2.0,13751.0,10,0,2,0,2.0
75904,0.0,61,0,1.0,3750.0,8,0,1,0,0.0
87008,2.0,41,1,2.0,5166.0,5,1,0,0,2.0
92256,0.0,48,0,2.0,3809.0,6,0,2,0,0.0
107118,1.0,57,0,0.0,12000.0,6,0,1,0,0.0
83292,1.0,56,0,2.0,5559.0,15,1,1,0,1.0
94378,2.0,55,0,2.0,3500.0,5,0,3,0,3.0
95472,0.0,76,0,1.0,2705.0,6,0,0,0,0.0
16748,1.0,42,0,1.0,11900.0,10,0,1,0,0.0
70036,0.0,36,0,1.0,5416.0,7,0,0,0,2.0
55620,0.0,58,0,2.0,12916.0,15,0,4,0,1.0
29181,0.0,47,0,2.0,12500.0,13,0,1,0,2.0
57206,1.0,59,0,1.0,6250.0,19,0,0,0,0.0
114350,0.0,52,0,3.0,500.0,7,0,1,0,2.0
85459,2.0,35,0,2.0,2240.0,7,0,0,0,1.0
136855,0.0,52,0,1.0,10958.0,11,0,2,0,2.0
3924,0.0,57,0,1.0,11150.0,18,0,2,0,1.0
96726,2.0,23,1,1.0,1534.0,3,0,0,0,0.0
100920,1.0,60,0,1.0,7129.0,11,0,1,0,0.0
32810,2.0,62,1,2.0,2095.0,6,1,1,1,0.0
99939,0.0,61,0,1.0,12000.0,7,0,1,0,0.0
27712,0.0,67,0,0.0,4473.0,4,0,0,0,0.0
115372,0.0,54,0,2.0,6000.0,5,0,1,0,0.0
111123,0.0,61,0,1.0,3973.0,7,0,0,0,2.0
71634,0.0,30,0,1.0,3000.0,5,0,0,0,0.0
29411,0.0,50,0,3.0,1000.0,5,0,2,0,1.0
71087,2.0,33,1,2.0,2400.0,13,0,0,0,0.0
31857,1.0,49,0,1.0,4750.0,7,0,1,0,0.0
20974,0.0,52,0,2.0,6200.0,13,0,2,0,1.0
94227,0.0,65,0,3.0,3800.0,11,0,2,0,1.0
59283,0.0,48,0,1.0,6989.0,11,0,0,0,1.0
17727,0.0,78,0,1.0,4854.0,16,0,0,0,1.0
37507,1.0,27,0,0.0,820.0,2,0,0,0,0.0
102763,1.0,33,0,2.0,4000.0,6,0,0,0,3.0
30457,0.0,48,0,1.0,10250.0,8,0,3,0,3.0
39058,1.0,37,0,1.0,7062.0,5,1,2,0,0.0
107902,2.0,32,0,0.0,1372.0,2,1,0,1,0.0
92224,0.0,56,0,1.0,7208.0,9,1,2,0,0.0
126934,0.0,49,0,1.0,7036.0,9,0,1,0,2.0
34984,2.0,55,1,1.0,7400.0,11,1,1,1,2.0
42461,0.0,54,1,2.0,2940.0,10,0,2,0,0.0
85668,1.0,60,1,1.0,11308.0,21,0,2,0,0.0
36934,0.0,40,0,2.0,8366.0,15,0,4,0,4.0
22731,0.0,57,0,0.0,2500.0,10,0,0,0,0.0
100642,0.0,52,0,1.0,4447.0,19,0,1,0,1.0
46164,0.0,46,0,1.0,3333.0,14,0,1,0,0.0
19295,0.0,58,0,1.0,1109.0,5,0,0,0,0.0
37404,0.0,53,0,2.0,8251.0,13,0,2,0,0.0
20595,0.0,48,0,0.0,5548.0,5,0,0,0,3.0
108892,0.0,59,0,1.0,16700.0,15,0,1,0,1.0
67163,0.0,51,0,3.0,3000.0,14,0,3,0,4.0
43995,0.0,47,0,1.0,3500.0,5,0,1,0,2.0
58763,1.0,39,1,1.0,8374.0,11,0,0,1,1.0
12258,0.0,40,0,0.0,3126.0,4,0,0,0,0.0
70011,1.0,70,0,1.0,2700.0,10,1,1,0,0.0
138787,1.0,45,0,3.0,1200.0,20,0,2,0,0.0
33992,3.0,40,1,0.0,3100.0,8,0,0,0,1.0
146476,0.0,41,0,0.0,5500.0,8,0,0,0,2.0
73987,2.0,32,0,2.0,5286.0,6,0,2,0,2.0
143163,0.0,44,0,3.0,4000.0,10,0,3,0,3.0
74339,0.0,47,0,2.0,7062.0,12,0,3,0,1.0
91918,0.0,67,0,1.0,7500.0,4,0,1,0,0.0
70152,1.0,45,0,2.0,4616.0,5,0,1,0,0.0
114639,0.0,55,0,2.0,2500.0,12,0,0,0,0.0
88837,0.0,28,0,1.0,2083.0,3,0,0,0,1.0
75861,0.0,39,1,1.0,4100.0,13,0,1,0,0.0
98661,0.0,48,0,1.0,4850.0,6,0,0,0,0.0
24472,0.0,65,0,2.0,5800.0,10,0,1,0,1.0
9753,0.0,63,0,2.0,6204.0,15,0,2,0,0.0
132648,3.0,38,0,0.0,3800.0,1,0,0,0,0.0
57146,0.0,62,0,0.0,3153.0,7,0,0,0,0.0
81073,2.0,43,1,2.0,1200.0,2,1,1,0,0.0
20985,1.0,71,0,2.0,6156.0,6,0,2,0,0.0
76628,0.0,36,0,1.0,6500.0,4,0,0,0,0.0
147851,1.0,41,0,2.0,8000.0,6,0,2,0,1.0
104963,1.0,76,0,2.0,3750.0,16,0,2,0,1.0
83113,2.0,56,0,1.0,5948.0,3,0,1,0,0.0
9315,0.0,67,0,0.0,6666.0,5,0,0,0,4.0
14079,0.0,67,0,1.0,17833.0,10,0,2,0,0.0
71617,1.0,29,0,0.0,4600.0,4,0,0,0,0.0
32929,0.0,33,0,2.0,3295.0,6,0,1,0,0.0
83161,2.0,36,1,1.0,3500.0,5,0,1,0,0.0
22648,0.0,65,0,0.0,2714.0,9,0,0,0,1.0
88001,0.0,75,0,0.0,7084.0,5,0,0,0,0.0
130143,1.0,63,0,1.0,6900.0,8,0,2,0,0.0
127312,0.0,88,0,3.0,0.0,2,0,1,0,0.0
120000,0.0,47,0,2.0,2300.0,6,0,1,0,1.0
104714,2.0,64,0,0.0,931.0,1,1,0,0,0.0
15926,1.0,59,0,2.0,2673.0,10,0,1,0,0.0
121383,0.0,35,0,1.0,4300.0,9,0,0,0,0.0
23227,2.0,31,0,2.0,5000.0,5,0,2,0,2.0
5030,2.0,74,1,3.0,3344.0,9,0,1,0,2.0
117972,0.0,41,0,1.0,22916.0,14,0,4,0,0.0
61290,0.0,48,1,1.0,6900.0,13,1,2,1,0.0
57724,0.0,28,0,3.0,0.0,1,0,0,0,0.0
136689,2.0,53,0,0.0,6700.0,2,0,0,0,1.0
147708,0.0,50,1,3.0,1001.0,8,0,2,0,0.0
147360,0.0,49,0,0.0,13000.0,6,0,0,0,7.0
109613,2.0,46,1,2.0,7070.0,8,0,1,1,0.0
16754,2.0,40,0,1.0,6037.0,6,0,0,0,0.0
30623,0.0,50,0,2.0,3750.0,8,0,2,0,0.0
72438,2.0,49,0,2.0,9172.0,20,0,2,0,1.0
92765,0.0,34,0,1.0,10000.0,7,0,1,0,2.0
54822,2.0,25,0,0.0,3108.0,1,0,0,0,0.0
108803,0.0,66,0,2.0,4034.0,14,0,2,0,0.0
69521,3.0,34,0,3.0,6650.0,6,1,1,1,0.0
8744,0.0,43,0,3.0,3000.0,20,0,3,0,4.0
14277,0.0,71,0,0.0,5800.0,4,0,0,0,0.0
95133,0.0,58,0,1.0,13166.0,9,0,1,0,0.0
17754,1.0,55,0,2.0,4400.0,11,0,2,0,0.0
87570,1.0,52,1,2.0,6400.0,10,0,1,1,0.0
71757,2.0,71,1,1.0,26666.0,13,0,3,0,0.0
52969,0.0,57,0,1.0,13500.0,11,0,1,0,0.0
57295,0.0,76,0,0.0,3000.0,3,0,0,0,1.0
19849,2.0,69,1,2.0,1600.0,5,0,1,0,0.0
46198,0.0,47,0,1.0,10495.0,10,0,2,0,2.0
73233,0.0,43,0,1.0,5800.0,5,0,1,0,1.0
124835,0.0,42,0,3.0,0.0,7,0,2,0,3.0
97587,0.0,77,0,2.0,1154.0,8,0,0,0,0.0
35989,1.0,47,0,2.0,6000.0,7,0,2,0,3.0
73702,2.0,34,1,2.0,7500.0,5,0,1,0,1.0
43495,1.0,53,0,0.0,28000.0,17,0,0,1,2.0
114447,0.0,45,0,0.0,3500.0,6,0,0,0,1.0
79669,0.0,41,0,3.0,5000.0,13,0,9,0,0.0
82678,2.0,50,0,0.0,3500.0,0,1,0,0,0.0
95908,1.0,61,0,3.0,1.0,6,0,0,0,1.0
7327,3.0,38,0,2.0,6600.0,7,0,1,0,0.0
81377,0.0,43,0,2.0,7534.0,15,0,2,0,2.0
8993,2.0,48,0,2.0,4400.0,13,0,2,0,2.0
41264,1.0,47,0,2.0,9366.0,11,0,1,1,3.0
62089,0.0,56,0,2.0,5300.0,12,0,2,0,2.0
127093,2.0,42,0,1.0,4300.0,6,0,1,0,2.0
62708,2.0,45,0,2.0,5125.0,8,0,1,0,0.0
62260,2.0,37,0,2.0,4844.0,2,0,1,0,0.0
52254,1.0,50,0,1.0,30000.0,6,0,1,0,2.0
76104,0.0,52,0,2.0,6500.0,19,0,2,0,0.0
139600,0.0,56,1,3.0,5000.0,25,0,5,0,0.0
19632,2.0,55,1,1.0,10000.0,10,0,1,0,0.0
96240,0.0,35,0,2.0,4700.0,10,0,1,0,0.0
25102,2.0,38,0,0.0,4600.0,4,0,0,0,0.0
65350,0.0,59,0,1.0,10500.0,9,0,2,0,0.0
122933,2.0,58,1,1.0,4600.0,8,0,1,0,0.0
60441,0.0,59,1,2.0,2500.0,16,0,2,0,0.0
102157,0.0,30,0,2.0,600.0,2,0,0,0,0.0
53977,0.0,73,0,2.0,4500.0,5,0,1,0,1.0
4146,3.0,63,1,2.0,5550.0,7,0,1,0,0.0
122163,0.0,49,0,1.0,5099.0,16,0,3,0,0.0
95350,3.0,25,1,2.0,1300.0,5,1,0,1,0.0
113242,0.0,61,0,1.0,7500.0,8,0,1,0,0.0
37651,0.0,51,0,0.0,6894.0,10,0,0,0,0.0
51348,2.0,52,0,0.0,8298.0,13,0,0,0,0.0
140297,0.0,76,0,0.0,15057.0,6,0,1,0,1.0
126039,0.0,73,0,3.0,4.0,9,0,0,0,0.0
116197,1.0,59,0,1.0,4333.0,7,0,0,0,0.0
18505,2.0,58,0,0.0,16000.0,11,0,1,0,1.0
31221,0.0,47,0,1.0,7218.0,8,0,1,0,2.0
27323,1.0,36,0,2.0,9583.0,7,0,2,0,3.0
33580,0.0,71,0,0.0,10188.0,6,0,0,0,0.0
80549,2.0,45,0,1.0,7350.0,9,0,0,0,1.0
89876,2.0,56,0,2.0,16900.0,11,0,3,0,3.0
96320,0.0,57,0,2.0,12000.0,16,0,6,0,2.0
6007,0.0,40,0,1.0,2800.0,11,1,0,0,0.0
60895,1.0,32,0,1.0,1627.0,6,1,0,0,0.0
61319,0.0,47,0,3.0,927.0,5,0,2,0,2.0
89239,0.0,43,0,0.0,7770.0,7,0,0,0,0.0
40562,0.0,89,0,0.0,3500.0,10,0,0,0,0.0
125720,0.0,45,0,2.0,4300.0,8,0,1,0,2.0
22374,1.0,53,0,2.0,15249.0,9,0,2,0,3.0
53846,2.0,38,0,1.0,5336.0,3,0,0,0,2.0
72320,0.0,66,0,1.0,5500.0,12,0,1,0,1.0
35812,2.0,49,0,2.0,6624.0,9,0,1,0,2.0
73713,0.0,75,0,1.0,10500.0,17,0,0,0,0.0
83490,1.0,37,0,1.0,3500.0,7,0,0,0,0.0
3229,0.0,40,0,2.0,2625.0,6,0,1,0,2.0
101692,0.0,63,0,0.0,8000.0,9,0,0,0,2.0
50340,0.0,24,0,0.0,1.0,4,0,0,0,0.0
79143,0.0,62,0,0.0,12000.0,4,0,0,0,0.0
